"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
2.9599999999999809E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.2395849251760822E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.0299999999999794E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.3310621445112822E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.0899999999999781E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.4261307527249940E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.1599999999999766E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.5351478253847681E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.2299999999999751E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.6425197314817474E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.2899999999999738E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.7342810759837953E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.3599999999999723E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.8394985883876728E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.4299999999999708E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.9441417704131347E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.4999999999999694E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.0486619484569005E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.5599999999999681E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.1374408907137749E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.6299999999999666E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.2401412646024824E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.6999999999999651E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.3419071823868961E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.7599999999999638E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.4283925446960943E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.8299999999999623E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.5284303266920368E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.8999999999999608E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.6275430064986445E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.9699999999999593E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.7257343256818992E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.0299999999999585E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.8091689086275800E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.0999999999999570E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9056610891587333E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.1699999999999555E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.0012450045474736E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.2299999999999542E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.0824538234289243E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.2999999999999527E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.1763629203444545E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.3699999999999513E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2693763799027671E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.4299999999999500E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.3483940442053289E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.4999999999999485E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.4397593439480602E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.5699999999999470E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.5302439725975077E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.6399999999999455E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6198535425026407E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.6999999999999442E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6959696223852646E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.7699999999999427E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.7839689158303983E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.8399999999999412E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.8711090521866481E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.8999999999999400E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.9451672707785349E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.9699999999999385E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.0307569957305148E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.0399999999999370E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.1155352685598970E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
