"time","headlight","light_switch_old","off_counter","on_counter"
2.9999999999999999E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.1000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.3000000000000002E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.4000000000000002E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.5000000000000003E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.7000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
3.8000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000
4.0000000000000002E-001,1.0000000000000000E+000,2.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000
4.1000000000000003E-001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000
4.1999999999999998E-001,1.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+000,0.0000000000000000E+000
4.4000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.0000000000000000E+000,0.0000000000000000E+000
4.5000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,6.0000000000000000E+000,0.0000000000000000E+000
4.7000000000000003E-001,1.0000000000000000E+000,2.0000000000000000E+000,8.0000000000000000E+000,0.0000000000000000E+000
4.7999999999999998E-001,1.0000000000000000E+000,2.0000000000000000E+000,9.0000000000000000E+000,0.0000000000000000E+000
4.8999999999999999E-001,1.0000000000000000E+000,2.0000000000000000E+000,1.0000000000000000E+001,0.0000000000000000E+000
5.1000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,1.2000000000000000E+001,0.0000000000000000E+000
5.2000000000000002E-001,1.0000000000000000E+000,2.0000000000000000E+000,1.3000000000000000E+001,0.0000000000000000E+000
5.4000000000000004E-001,1.0000000000000000E+000,2.0000000000000000E+000,1.5000000000000000E+001,0.0000000000000000E+000
5.5000000000000004E-001,1.0000000000000000E+000,2.0000000000000000E+000,1.6000000000000000E+001,0.0000000000000000E+000
5.6000000000000005E-001,1.0000000000000000E+000,2.0000000000000000E+000,1.7000000000000000E+001,0.0000000000000000E+000
5.7999999999999996E-001,1.0000000000000000E+000,2.0000000000000000E+000,1.9000000000000000E+001,0.0000000000000000E+000
5.8999999999999997E-001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+001,0.0000000000000000E+000
6.0999999999999999E-001,1.0000000000000000E+000,2.0000000000000000E+000,2.2000000000000000E+001,0.0000000000000000E+000
6.2000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,2.3000000000000000E+001,0.0000000000000000E+000
6.3000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,2.4000000000000000E+001,0.0000000000000000E+000
6.5000000000000002E-001,1.0000000000000000E+000,2.0000000000000000E+000,2.6000000000000000E+001,0.0000000000000000E+000
6.6000000000000003E-001,1.0000000000000000E+000,2.0000000000000000E+000,2.7000000000000000E+001,0.0000000000000000E+000
6.8000000000000005E-001,1.0000000000000000E+000,2.0000000000000000E+000,2.9000000000000000E+001,0.0000000000000000E+000
6.9000000000000006E-001,1.0000000000000000E+000,2.0000000000000000E+000,3.0000000000000000E+001,0.0000000000000000E+000
7.0000000000000007E-001,1.0000000000000000E+000,2.0000000000000000E+000,3.1000000000000000E+001,0.0000000000000000E+000
7.1999999999999997E-001,1.0000000000000000E+000,2.0000000000000000E+000,3.3000000000000000E+001,0.0000000000000000E+000
7.2999999999999998E-001,1.0000000000000000E+000,2.0000000000000000E+000,3.4000000000000000E+001,0.0000000000000000E+000
7.5000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,3.6000000000000000E+001,0.0000000000000000E+000
7.6000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,3.7000000000000000E+001,0.0000000000000000E+000
7.7000000000000002E-001,1.0000000000000000E+000,2.0000000000000000E+000,3.8000000000000000E+001,0.0000000000000000E+000
7.9000000000000004E-001,1.0000000000000000E+000,2.0000000000000000E+000,4.0000000000000000E+001,0.0000000000000000E+000
8.0000000000000004E-001,1.0000000000000000E+000,2.0000000000000000E+000,4.1000000000000000E+001,0.0000000000000000E+000
8.2000000000000006E-001,1.0000000000000000E+000,2.0000000000000000E+000,4.3000000000000000E+001,0.0000000000000000E+000
8.3000000000000007E-001,1.0000000000000000E+000,2.0000000000000000E+000,4.4000000000000000E+001,0.0000000000000000E+000
8.3999999999999997E-001,1.0000000000000000E+000,2.0000000000000000E+000,4.5000000000000000E+001,0.0000000000000000E+000
8.5999999999999999E-001,1.0000000000000000E+000,2.0000000000000000E+000,4.7000000000000000E+001,0.0000000000000000E+000
8.7000000000000000E-001,1.0000000000000000E+000,2.0000000000000000E+000,4.8000000000000000E+001,0.0000000000000000E+000
8.9000000000000001E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.0000000000000000E+001,0.0000000000000000E+000
9.0000000000000002E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.1000000000000000E+001,0.0000000000000000E+000
9.1000000000000003E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.2000000000000000E+001,0.0000000000000000E+000
9.3000000000000005E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.4000000000000000E+001,0.0000000000000000E+000
9.4000000000000006E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.5000000000000000E+001,0.0000000000000000E+000
9.5999999999999996E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.7000000000000000E+001,0.0000000000000000E+000
9.6999999999999997E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.8000000000000000E+001,0.0000000000000000E+000
9.7999999999999998E-001,1.0000000000000000E+000,2.0000000000000000E+000,5.9000000000000000E+001,0.0000000000000000E+000
1.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,6.1000000000000000E+001,0.0000000000000000E+000
1.0100000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,6.2000000000000000E+001,0.0000000000000000E+000
1.0300000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,6.4000000000000000E+001,0.0000000000000000E+000
1.0400000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,6.5000000000000000E+001,0.0000000000000000E+000
1.0500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,6.6000000000000000E+001,0.0000000000000000E+000
1.0700000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,6.8000000000000000E+001,0.0000000000000000E+000
1.0800000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,6.9000000000000000E+001,0.0000000000000000E+000
1.1000000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,7.1000000000000000E+001,0.0000000000000000E+000
1.1100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,7.2000000000000000E+001,0.0000000000000000E+000
1.1200000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,7.3000000000000000E+001,0.0000000000000000E+000
1.1400000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,7.5000000000000000E+001,0.0000000000000000E+000
1.1500000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,7.6000000000000000E+001,0.0000000000000000E+000
1.1699999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,7.8000000000000000E+001,0.0000000000000000E+000
1.1799999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,7.9000000000000000E+001,0.0000000000000000E+000
1.1899999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,8.0000000000000000E+001,0.0000000000000000E+000
1.2100000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,8.2000000000000000E+001,0.0000000000000000E+000
1.2200000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,8.3000000000000000E+001,0.0000000000000000E+000
1.2400000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,8.5000000000000000E+001,0.0000000000000000E+000
1.2500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,8.6000000000000000E+001,0.0000000000000000E+000
1.2600000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,8.7000000000000000E+001,0.0000000000000000E+000
1.2800000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,8.9000000000000000E+001,0.0000000000000000E+000
1.2900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,9.0000000000000000E+001,0.0000000000000000E+000
1.3100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,9.2000000000000000E+001,0.0000000000000000E+000
1.3200000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,9.3000000000000000E+001,0.0000000000000000E+000
1.3300000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,9.4000000000000000E+001,0.0000000000000000E+000
1.3500000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,9.6000000000000000E+001,0.0000000000000000E+000
1.3600000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,9.7000000000000000E+001,0.0000000000000000E+000
1.3800000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,9.9000000000000000E+001,0.0000000000000000E+000
1.3900000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.0000000000000000E+002,0.0000000000000000E+000
1.4000000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.0100000000000000E+002,0.0000000000000000E+000
1.4199999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.0300000000000000E+002,0.0000000000000000E+000
1.4299999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.0400000000000000E+002,0.0000000000000000E+000
1.4500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.0600000000000000E+002,0.0000000000000000E+000
1.4600000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.0700000000000000E+002,0.0000000000000000E+000
1.4700000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.0800000000000000E+002,0.0000000000000000E+000
1.4900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1000000000000000E+002,0.0000000000000000E+000
1.5000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1100000000000000E+002,0.0000000000000000E+000
1.5200000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1300000000000000E+002,0.0000000000000000E+000
1.5300000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1400000000000000E+002,0.0000000000000000E+000
1.5400000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1500000000000000E+002,0.0000000000000000E+000
1.5600000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1700000000000000E+002,0.0000000000000000E+000
1.5700000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.1800000000000000E+002,0.0000000000000000E+000
1.5900000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.2000000000000000E+002,0.0000000000000000E+000
1.6000000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.2100000000000000E+002,0.0000000000000000E+000
1.6100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.2200000000000000E+002,0.0000000000000000E+000
1.6300000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.2400000000000000E+002,0.0000000000000000E+000
1.6400000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.2500000000000000E+002,0.0000000000000000E+000
1.6600000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.2700000000000000E+002,0.0000000000000000E+000
1.6699999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.2800000000000000E+002,0.0000000000000000E+000
1.6799999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.2900000000000000E+002,0.0000000000000000E+000
1.7000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.3100000000000000E+002,0.0000000000000000E+000
1.7100000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.3200000000000000E+002,0.0000000000000000E+000
1.7300000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.3400000000000000E+002,0.0000000000000000E+000
1.7400000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.3500000000000000E+002,0.0000000000000000E+000
1.7500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.3600000000000000E+002,0.0000000000000000E+000
1.7700000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.3800000000000000E+002,0.0000000000000000E+000
1.7800000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.3900000000000000E+002,0.0000000000000000E+000
1.8000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.4100000000000000E+002,0.0000000000000000E+000
1.8100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.4200000000000000E+002,0.0000000000000000E+000
1.8200000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.4300000000000000E+002,0.0000000000000000E+000
1.8400000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.4500000000000000E+002,0.0000000000000000E+000
1.8500000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.4600000000000000E+002,0.0000000000000000E+000
1.8700000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.4800000000000000E+002,0.0000000000000000E+000
1.8800000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.4900000000000000E+002,0.0000000000000000E+000
1.8900000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.5000000000000000E+002,0.0000000000000000E+000
1.9100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.5200000000000000E+002,0.0000000000000000E+000
1.9199999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.5300000000000000E+002,0.0000000000000000E+000
1.9399999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.5500000000000000E+002,0.0000000000000000E+000
1.9500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.5600000000000000E+002,0.0000000000000000E+000
1.9600000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.5700000000000000E+002,0.0000000000000000E+000
1.9800000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.5900000000000000E+002,0.0000000000000000E+000
1.9900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.6000000000000000E+002,0.0000000000000000E+000
2.0099999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.6100000000000000E+002,0.0000000000000000E+000
2.0200000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.6300000000000000E+002,0.0000000000000000E+000
2.0299999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.6300000000000000E+002,0.0000000000000000E+000
2.0499999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.6600000000000000E+002,0.0000000000000000E+000
2.0599999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.6600000000000000E+002,0.0000000000000000E+000
2.0799999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.6800000000000000E+002,0.0000000000000000E+000
2.0899999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.7000000000000000E+002,0.0000000000000000E+000
2.1000000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.7100000000000000E+002,0.0000000000000000E+000
2.1199999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.7200000000000000E+002,0.0000000000000000E+000
2.1299999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.7400000000000000E+002,0.0000000000000000E+000
2.1499999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.7600000000000000E+002,0.0000000000000000E+000
2.1599999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.7600000000000000E+002,0.0000000000000000E+000
2.1699999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.7800000000000000E+002,0.0000000000000000E+000
2.1899999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.8000000000000000E+002,0.0000000000000000E+000
2.1999999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.8000000000000000E+002,0.0000000000000000E+000
2.2199999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.8200000000000000E+002,0.0000000000000000E+000
2.2300000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.8400000000000000E+002,0.0000000000000000E+000
2.2400000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.8500000000000000E+002,0.0000000000000000E+000
2.2599999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.8600000000000000E+002,0.0000000000000000E+000
2.2700000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.8800000000000000E+002,0.0000000000000000E+000
2.2900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9000000000000000E+002,0.0000000000000000E+000
2.2999999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9000000000000000E+002,0.0000000000000000E+000
2.3100000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9200000000000000E+002,0.0000000000000000E+000
2.3299999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9300000000000000E+002,0.0000000000000000E+000
2.3399999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9500000000000000E+002,0.0000000000000000E+000
2.3599999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9700000000000000E+002,0.0000000000000000E+000
2.3699999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9700000000000000E+002,0.0000000000000000E+000
2.3799999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,1.9900000000000000E+002,0.0000000000000000E+000
2.3999999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0100000000000000E+002,0.0000000000000000E+000
2.4099999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0100000000000000E+002,0.0000000000000000E+000
2.4299999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0300000000000000E+002,0.0000000000000000E+000
2.4399999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0500000000000000E+002,0.0000000000000000E+000
2.4500000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0600000000000000E+002,0.0000000000000000E+000
2.4699999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0700000000000000E+002,0.0000000000000000E+000
2.4800000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.0900000000000000E+002,0.0000000000000000E+000
2.5000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.1100000000000000E+002,0.0000000000000000E+000
2.5099999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.1100000000000000E+002,0.0000000000000000E+000
2.5200000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.1300000000000000E+002,0.0000000000000000E+000
2.5400000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.1500000000000000E+002,0.0000000000000000E+000
2.5499999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.1500000000000000E+002,0.0000000000000000E+000
2.5699999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.1800000000000000E+002,0.0000000000000000E+000
2.5799999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.1800000000000000E+002,0.0000000000000000E+000
2.5899999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.2000000000000000E+002,0.0000000000000000E+000
2.6099999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.2200000000000000E+002,0.0000000000000000E+000
2.6199999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.2200000000000000E+002,0.0000000000000000E+000
2.6399999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.2400000000000000E+002,0.0000000000000000E+000
2.6499999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.2600000000000000E+002,0.0000000000000000E+000
2.6600000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.2700000000000000E+002,0.0000000000000000E+000
2.6799999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.2800000000000000E+002,0.0000000000000000E+000
2.6899999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.3000000000000000E+002,0.0000000000000000E+000
2.7100000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.3200000000000000E+002,0.0000000000000000E+000
2.7199999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.3200000000000000E+002,0.0000000000000000E+000
2.7300000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.3400000000000000E+002,0.0000000000000000E+000
2.7500000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.3600000000000000E+002,0.0000000000000000E+000
2.7599999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.3600000000000000E+002,0.0000000000000000E+000
2.7799999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.3800000000000000E+002,0.0000000000000000E+000
2.7900000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4000000000000000E+002,0.0000000000000000E+000
2.7999999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4000000000000000E+002,0.0000000000000000E+000
2.8199999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4300000000000000E+002,0.0000000000000000E+000
2.8299999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4300000000000000E+002,0.0000000000000000E+000
2.8499999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4500000000000000E+002,0.0000000000000000E+000
2.8599999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4700000000000000E+002,0.0000000000000000E+000
2.8700000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4800000000000000E+002,0.0000000000000000E+000
2.8899999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4900000000000000E+002,0.0000000000000000E+000
2.8999999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.5100000000000000E+002,0.0000000000000000E+000
2.9199999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.5300000000000000E+002,0.0000000000000000E+000
2.9299999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.5300000000000000E+002,0.0000000000000000E+000
2.9399999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.5500000000000000E+002,0.0000000000000000E+000
2.9600000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.5700000000000000E+002,0.0000000000000000E+000
2.9699999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.5700000000000000E+002,0.0000000000000000E+000
2.9899999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.5900000000000000E+002,0.0000000000000000E+000
3.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.6100000000000000E+002,0.0000000000000000E+000
3.0099999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.6100000000000000E+002,0.0000000000000000E+000
3.0299999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.6300000000000000E+002,0.0000000000000000E+000
3.0400000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.6500000000000000E+002,0.0000000000000000E+000
3.0600000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.6700000000000000E+002,0.0000000000000000E+000
3.0699999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.6700000000000000E+002,0.0000000000000000E+000
3.0800000000000001E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.6900000000000000E+002,0.0000000000000000E+000
3.0999999999999996E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.7000000000000000E+002,0.0000000000000000E+000
3.1099999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.7200000000000000E+002,0.0000000000000000E+000
3.1299999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.7400000000000000E+002,0.0000000000000000E+000
3.1399999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.7400000000000000E+002,0.0000000000000000E+000
3.1499999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.7600000000000000E+002,0.0000000000000000E+000
3.1699999999999999E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.7800000000000000E+002,0.0000000000000000E+000
3.1799999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.7800000000000000E+002,0.0000000000000000E+000
3.1999999999999997E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.8000000000000000E+002,0.0000000000000000E+000
3.2100000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.8200000000000000E+002,0.0000000000000000E+000
3.2200000000000002E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.8300000000000000E+002,0.0000000000000000E+000
3.2399999999999998E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.8400000000000000E+002,0.0000000000000000E+000
