"time","y_0","y_1","y_2","counter"
1.2500000000000009E+000,3.0718712890285516E-001,1.2705802838883147E+000,2.7144513361503508E-001,1.2500000000000000E+002
1.2700000000000009E+000,2.9116532476204021E-001,1.2579072499688047E+000,2.7144513361503508E-001,1.2700000000000000E+002
1.2800000000000009E+000,2.8297811522435062E-001,1.2579072499688047E+000,2.7144513361503508E-001,1.2800000000000000E+002
1.2900000000000009E+000,2.7467771821356257E-001,1.2447310699211798E+000,2.4643629412642687E-001,1.2900000000000000E+002
1.3000000000000009E+000,2.6626745377780980E-001,1.2447310699211798E+000,2.4643629412642687E-001,1.3000000000000000E+002
1.3200000000000010E+000,2.4913082120591853E-001,1.2310570140417796E+000,2.4643629412642687E-001,1.3200000000000000E+002
1.3300000000000010E+000,2.4041130749432332E-001,1.2168905517706374E+000,2.2941078186177288E-001,1.3300000000000000E+002
1.3400000000000010E+000,2.3159563246517179E-001,1.2168905517706374E+000,2.2941078186177288E-001,1.3400000000000000E+002
1.3500000000000010E+000,2.2268732227093477E-001,1.2022373495037781E+000,2.2941078186177288E-001,1.3500000000000000E+002
1.3700000000000010E+000,2.0460708483600784E-001,1.1871032683267349E+000,2.2030507574727454E-001,1.3700000000000000E+002
1.3800000000000010E+000,1.9544238944922529E-001,1.1871032683267349E+000,2.2030507574727454E-001,1.3800000000000000E+002
1.3900000000000010E+000,1.8619951971252682E-001,1.1714943616701934E+000,2.2030507574727454E-001,1.3900000000000000E+002
1.4000000000000010E+000,1.7688217265057049E-001,1.1714943616701934E+000,2.2030507574727454E-001,1.4000000000000000E+002
1.4200000000000010E+000,1.5803898210852585E-001,1.1554168728887002E+000,2.1896018559790476E-001,1.4200000000000000E+002
1.4300000000000010E+000,1.4852067565341515E-001,1.1388772327634047E+000,2.1896018559790476E-001,1.4300000000000000E+002
1.4400000000000011E+000,1.3894296290829233E-001,1.1388772327634047E+000,2.1896018559790476E-001,1.4400000000000000E+002
1.4500000000000011E+000,1.2930967483055431E-001,1.1218820569298309E+000,2.2512364059568513E-001,1.4500000000000000E+002
1.4700000000000011E+000,1.0989180611255739E-001,1.1044381432317134E+000,2.2512364059568513E-001,1.4700000000000000E+002
1.4800000000000011E+000,1.0011499236088417E-001,1.1044381432317134E+000,2.2512364059568513E-001,1.4800000000000000E+002
1.4900000000000011E+000,9.0298133947115375E-002,1.0865524690019488E+000,2.3845243729154220E-001,1.4900000000000000E+002
1.5000000000000011E+000,8.0445157483726798E-002,1.0865524690019488E+000,2.3845243729154220E-001,1.5000000000000000E+002
1.5200000000000011E+000,6.0646627515313772E-002,1.0682321882717563E+000,2.3845243729154220E-001,1.5200000000000000E+002
1.5300000000000011E+000,5.0708993158299832E-002,1.0494846289091613E+000,2.5851691699474633E-001,1.5300000000000000E+002
1.5400000000000011E+000,4.0751075880133457E-002,1.0494846289091613E+000,2.5851691699474633E-001,1.5400000000000000E+002
1.5500000000000012E+000,3.0776858714955464E-002,1.0303172896879440E+000,2.5851691699474633E-001,1.5500000000000000E+002
1.5700000000000012E+000,1.0795487863046870E-002,1.0107378372882325E+000,2.8480553308809442E-001,1.5700000000000000E+002
1.5800000000000012E+000,7.9632645824230389E-004,1.0107378372882325E+000,2.8480553308809442E-001,1.5800000000000000E+002
1.5900000000000012E+000,-9.2031534665280162E-003,9.9075410322993063E-001,2.8480553308809442E-001,1.5900000000000000E+002
1.6000000000000012E+000,-1.9198952252618799E-002,9.9075410322993063E-001,2.8480553308809442E-001,1.6000000000000000E+002
1.6200000000000012E+000,-3.9163516735433758E-002,9.7037408074021514E-001,3.1673045987660520E-001,1.6200000000000000E+002
1.6300000000000012E+000,-4.9124296872555442E-002,9.4960592155635226E-001,3.1673045987660520E-001,1.6300000000000000E+002
1.6400000000000012E+000,-5.9065427945910007E-002,9.4960592155635226E-001,3.1673045987660520E-001,1.6400000000000000E+002
1.6500000000000012E+000,-6.8982933635614738E-002,9.2845793266511034E-001,3.5363398613184405E-001,1.6500000000000000E+002
1.6700000000000013E+000,-8.8731212420431374E-002,9.0693857298007630E-001,3.5363398613184405E-001,1.6700000000000000E+002
1.6800000000000013E+000,-9.8554086467336238E-002,9.0693857298007630E-001,3.5363398613184405E-001,1.6800000000000000E+002
1.6900000000000013E+000,-1.0833754019369111E-001,8.8505644995820343E-001,3.9479562861750633E-001,1.6900000000000000E+002
1.7000000000000013E+000,-1.1807766034844980E-001,8.8505644995820343E-001,3.9479562861750633E-001,1.7000000000000000E+002
1.7200000000000013E+000,-1.3741233516156329E-001,8.6282031615694255E-001,3.9479562861750633E-001,1.7200000000000000E+002
1.7300000000000013E+000,-1.4699915620778506E-001,8.4023906573333629E-001,4.3943989365336406E-001,1.7300000000000000E+002
1.7400000000000013E+000,-1.5652717955148637E-001,8.4023906573333629E-001,4.3943989365336406E-001,1.7400000000000000E+002
1.7500000000000013E+000,-1.6599259411036832E-001,8.1732173088647497E-001,4.3943989365336406E-001,1.7500000000000000E+002
1.7700000000000014E+000,-1.8472047927223981E-001,7.9407747824473685E-001,4.8674460826632004E-001,1.7700000000000000E+002
1.7800000000000014E+000,-1.9397545897086638E-001,7.9407747824473685E-001,4.8674460826632004E-001,1.7800000000000000E+002
1.7900000000000014E+000,-2.0315285107220962E-001,7.7051560519925932E-001,4.8674460826632004E-001,1.7900000000000000E+002
1.8000000000000014E+000,-2.1224898474179249E-001,7.7051560519925932E-001,4.8674460826632004E-001,1.8000000000000000E+002
1.8200000000000014E+000,-2.3018295741450032E-001,7.4664553618510654E-001,5.3584973675433034E-001,1.8200000000000000E+002
1.8300000000000014E+000,-2.3901362306767263E-001,7.2247681891162074E-001,5.3584973675433034E-001,1.8300000000000000E+002
1.8400000000000014E+000,-2.4774868645842363E-001,7.2247681891162074E-001,5.3584973675433034E-001,1.8400000000000000E+002
1.8500000000000014E+000,-2.5638465367786306E-001,6.9801912054346604E-001,5.8586659360841464E-001,1.8500000000000000E+002
1.8700000000000014E+000,-2.7334552353464475E-001,6.7328222383389169E-001,5.8586659360841464E-001,1.8700000000000000E+002
1.8800000000000014E+000,-2.8166364205018612E-001,6.7328222383389169E-001,5.8586659360841464E-001,1.8800000000000000E+002
1.8900000000000015E+000,-2.8986909886437268E-001,6.4827602321176014E-001,6.3588735974887312E-001,1.8900000000000000E+002
1.9000000000000015E+000,-2.9795861190388323E-001,6.4827602321176014E-001,6.3588735974887312E-001,1.9000000000000000E+002
1.9200000000000015E+000,-3.1377691153964793E-001,6.2301052082390918E-001,6.3588735974887312E-001,1.9200000000000000E+002
1.9300000000000015E+000,-3.2149937102695558E-001,5.9749582253442468E-001,6.8499480597387463E-001,1.9300000000000000E+002
1.9400000000000015E+000,-3.2909323505245364E-001,5.9749582253442468E-001,6.8499480597387463E-001,1.9400000000000000E+002
1.9500000000000015E+000,-3.3655546617178195E-001,5.7174213388243134E-001,6.8499480597387463E-001,1.9500000000000000E+002
1.9700000000000015E+000,-3.5107314436540382E-001,5.4575975600001181E-001,7.3227212542259101E-001,1.9700000000000000E+002
1.9800000000000015E+000,-3.5812278456198632E-001,5.4575975600001181E-001,7.3227212542259101E-001,1.9800000000000000E+002
1.9900000000000015E+000,-3.6502918041965088E-001,5.1955908149189189E-001,7.3227212542259101E-001,1.9900000000000000E+002
2.0000000000000013E+000,-3.7178956947213831E-001,5.1955908149189189E-001,7.3227212542259101E-001,2.0000000000000000E+002
2.0200000000000009E+000,-3.8486157038201274E-001,4.9315059027853758E-001,7.7681277574176733E-001,2.0200000000000000E+002
2.0300000000000007E+000,-3.9116795361332696E-001,4.6654484540432567E-001,7.7681277574176733E-001,2.0300000000000000E+002
2.0400000000000005E+000,-3.9731787487869891E-001,4.6654484540432567E-001,7.7681277574176733E-001,2.0400000000000000E+002
2.0500000000000003E+000,-4.0330887429162049E-001,4.3975248881246698E-001,8.1773023152544888E-001,2.0500000000000000E+002
2.0699999999999998E+000,-4.1480458680568544E-001,4.1278423708837186E-001,8.1773023152544888E-001,2.0700000000000000E+002
2.0799999999999996E+000,-4.2030470177509721E-001,4.1278423708837186E-001,8.1773023152544888E-001,2.0800000000000000E+002
2.0899999999999994E+000,-4.2563670046778701E-001,3.8565087717315766E-001,8.5416754847353404E-001,2.0900000000000000E+002
2.1099999999999990E+000,-4.3578788620679365E-001,3.5836326204901736E-001,8.5416754847353404E-001,2.1100000000000000E+002
2.1199999999999988E+000,-4.4060301291416226E-001,3.5836326204901736E-001,8.5416754847353404E-001,2.1200000000000000E+002
2.1299999999999986E+000,-4.4524190429099364E-001,3.3093230639817073E-001,8.8530664257732927E-001,2.1300000000000000E+002
2.1399999999999983E+000,-4.4970270484258829E-001,3.3093230639817073E-001,8.8530664257732927E-001,2.1400000000000000E+002
2.1599999999999979E+000,-4.5808296837472673E-001,3.0336898223713649E-001,8.8530664257732927E-001,2.1600000000000000E+002
2.1699999999999977E+000,-4.6199907936159312E-001,2.7568431452807340E-001,9.1037719047070387E-001,2.1700000000000000E+002
2.1799999999999975E+000,-4.6573039687662043E-001,2.7568431452807340E-001,9.1037719047070387E-001,2.1800000000000000E+002
2.1899999999999973E+000,-4.6927542844255299E-001,2.4788937676894096E-001,9.1037719047070387E-001,2.1900000000000000E+002
2.2099999999999969E+000,-4.7580103694475706E-001,2.1999528656424849E-001,9.2866506085550349E-001,2.2100000000000000E+002
2.2199999999999966E+000,-4.7877900372463467E-001,2.1999528656424849E-001,9.2866506085550349E-001,2.2200000000000000E+002
2.2299999999999964E+000,-4.8156546528665739E-001,1.9201320117816179E-001,9.2866506085550349E-001,2.2300000000000000E+002
2.2399999999999962E+000,-4.8415930708335270E-001,1.9201320117816179E-001,9.2866506085550349E-001,2.2400000000000000E+002
2.2599999999999958E+000,-4.8876505883254773E-001,1.6395431307174568E-001,9.3952019158198963E-001,2.2600000000000000E+002
2.2699999999999956E+000,-4.9077512654575689E-001,1.3582984542612919E-001,9.3952019158198963E-001,2.2700000000000000E+002
2.2799999999999954E+000,-4.9258889075192897E-001,1.3582984542612919E-001,9.3952019158198963E-001,2.2800000000000000E+002
2.2899999999999952E+000,-4.9420562596956452E-001,1.0765104765338274E-001,9.4236383249253619E-001,2.2900000000000000E+002
2.3099999999999947E+000,-4.9684550181673170E-001,7.9429190896903146E-002,9.4236383249253619E-001,2.3100000000000000E+002
2.3199999999999945E+000,-4.9786758653112223E-001,7.9429190896903146E-002,9.4236383249253619E-001,2.3200000000000000E+002
2.3299999999999943E+000,-4.9869053084904630E-001,5.1175563523106482E-002,9.3669508046441918E-001,2.3300000000000000E+002
2.3399999999999941E+000,-4.9931400560374917E-001,5.1175563523106482E-002,9.3669508046441918E-001,2.3400000000000000E+002
2.3599999999999937E+000,-4.9996162878205042E-001,2.2901466606232379E-002,9.3669508046441918E-001,2.3600000000000000E+002
2.3699999999999934E+000,-4.9998551816501230E-001,-5.3817905919355535E-003,9.2209664015209436E-001,2.3700000000000000E+002
2.3799999999999932E+000,-4.9980942000709294E-001,-5.3817905919355535E-003,9.2209664015209436E-001,2.3800000000000000E+002
2.3899999999999930E+000,-4.9943340474520742E-001,-3.3662895145622707E-002,9.2209664015209436E-001,2.3900000000000000E+002
2.4099999999999926E+000,-4.9808230441792101E-001,-6.1930534990084385E-002,8.9823975166027670E-001,2.4100000000000000E+002
2.4199999999999924E+000,-4.9710775977463650E-001,-6.1930534990084385E-002,8.9823975166027670E-001,2.4200000000000000E+002
2.4299999999999922E+000,-4.9593437865545725E-001,-9.0173403446279554E-002,8.9823975166027670E-001,2.4300000000000000E+002
2.4399999999999920E+000,-4.9456263039718606E-001,-9.0173403446279554E-002,8.9823975166027670E-001,2.4400000000000000E+002
2.4599999999999915E+000,-4.9122630631216779E-001,-1.1838020374339209E-001,8.6488823469918885E-001,2.4600000000000000E+002
2.4699999999999913E+000,-4.8926306497057098E-001,-1.4653965353738896E-001,8.6488823469918885E-001,2.4700000000000000E+002
2.4799999999999911E+000,-4.8710412492640653E-001,-1.4653965353738896E-001,8.6488823469918885E-001,2.4800000000000000E+002
2.4899999999999909E+000,-4.8475034972690662E-001,-1.7464048942380694E-001,8.2190160759940867E-001,2.4900000000000000E+002
2.5099999999999905E+000,-4.7946213733157189E-001,-2.0267147144296416E-001,8.2190160759940867E-001,2.5100000000000000E+002
2.5199999999999902E+000,-4.7652981535018674E-001,-2.0267147144296416E-001,8.2190160759940867E-001,2.5200000000000000E+002
2.5299999999999900E+000,-4.7340688779630763E-001,-2.3062138757579442E-001,7.6923724880762112E-001,2.5300000000000000E+002
2.5399999999999898E+000,-4.7009460379931767E-001,-2.3062138757579442E-001,7.6923724880762112E-001,2.5400000000000000E+002
2.5599999999999894E+000,-4.6290734116387011E-001,-2.5847905822850525E-001,7.6923724880762112E-001,2.5600000000000000E+002
2.5699999999999892E+000,-4.5903523733463775E-001,-2.8623334070426620E-001,7.0695157805392950E-001,2.5700000000000000E+002
2.5799999999999890E+000,-4.5497952553085974E-001,-2.8623334070426620E-001,7.0695157805392950E-001,2.5800000000000000E+002
2.5899999999999888E+000,-4.5074182798318213E-001,-3.1387313366013914E-001,7.0695157805392950E-001,2.5900000000000000E+002
2.6099999999999883E+000,-4.4172732786008201E-001,-3.4138738154746728E-001,6.3520024418056231E-001,2.6100000000000000E+002
2.6199999999999881E+000,-4.3695413096451680E-001,-3.4138738154746728E-001,6.3520024418056231E-001,2.6200000000000000E+002
2.6299999999999879E+000,-4.3200615824254324E-001,-3.6876507903394756E-001,6.3520024418056231E-001,2.6300000000000000E+002
2.6399999999999877E+000,-4.2688538881727794E-001,-3.6876507903394756E-001,6.3520024418056231E-001,2.6400000000000000E+002
2.6599999999999873E+000,-4.1613372111195757E-001,-3.9599527540561635E-001,5.5423731655292263E-001,2.6600000000000000E+002
2.6699999999999871E+000,-4.1050712335563083E-001,-4.2306707894698947E-001,5.5423731655292263E-001,2.6700000000000000E+002
2.6799999999999868E+000,-4.0471632822331732E-001,-4.2306707894698947E-001,5.5423731655292263E-001,2.6800000000000000E+002
2.6899999999999866E+000,-3.9876365195586017E-001,-4.4996966129760302E-001,4.6441348693772960E-001,2.6900000000000000E+002
2.7099999999999862E+000,-3.8638224377800229E-001,-4.7669226178321311E-001,4.6441348693772960E-001,2.7100000000000000E+002
2.7199999999999860E+000,-3.7995846426578944E-001,-4.7669226178321311E-001,4.6441348693772960E-001,2.7200000000000000E+002
2.7299999999999858E+000,-3.7338270643391563E-001,-5.0322419171992194E-001,3.6617329862992043E-001,2.7300000000000000E+002
2.7399999999999856E+000,-3.6665760049783791E-001,-5.0322419171992194E-001,3.6617329862992043E-001,2.7400000000000000E+002
2.7599999999999851E+000,-3.5277016278520634E-001,-5.2955483868950926E-001,3.6617329862992043E-001,2.7600000000000000E+002
2.7699999999999849E+000,-3.4561338579857415E-001,-5.5567367078425778E-001,2.6005142934112069E-001,2.7700000000000000E+002
2.7799999999999847E+000,-3.3831836806573956E-001,-5.5567367078425778E-001,2.6005142934112069E-001,2.7800000000000000E+002
2.7899999999999845E+000,-3.3088802749653012E-001,-5.8157024081957620E-001,2.6005142934112069E-001,2.7900000000000000E+002
2.8099999999999841E+000,-3.1563331893617280E-001,-6.0723419051273320E-001,1.4666806383059716E-001,2.8100000000000000E+002
2.8199999999999839E+000,-3.0781505262505576E-001,-6.0723419051273320E-001,1.4666806383059716E-001,2.8200000000000000E+002
2.8299999999999836E+000,-2.9987366439703467E-001,-6.3265525462603311E-001,1.4666806383059716E-001,2.8300000000000000E+002
2.8399999999999834E+000,-2.9181233070151696E-001,-6.3265525462603311E-001,1.4666806383059716E-001,2.8400000000000000E+002
2.8599999999999830E+000,-2.7534277129883289E-001,-6.5782326507277333E-001,2.6723401370063016E-002,2.8600000000000000E+002
2.8699999999999828E+000,-2.6694113319583640E-001,-6.8272815498434458E-001,2.6723401370063016E-002,2.8700000000000000E+002
