"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
1.6200000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001,1.0000000000000000E+000,0.0000000000000000E+000,8.3999999999999997E-001,1.8827000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.6800000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000001E-002,1.0000000000000000E+000,0.0000000000000000E+000,9.5999999999999996E-001,2.0558000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.7500000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.2486000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.8200000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.4324999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.8800000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.5806000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
1.9500000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.7568000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.0200000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.9221000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.0899999999999994E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.0847999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.1499999999999981E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2206000000000003E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.2199999999999966E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.3750000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.2899999999999952E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.5250999999999998E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.3499999999999939E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.6505000000000003E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.4199999999999924E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.7932000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.4899999999999909E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.8729999999999997E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.5599999999999894E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.8753999999999998E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.6199999999999881E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.8746000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.6899999999999866E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.7039000000000001E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.7599999999999851E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9063000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.8199999999999839E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9316000000000003E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.8899999999999824E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9896999999999998E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1899999999999999E+000
2.9599999999999809E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000002E-001,0.0000000000000000E+000,9.0000000000000002E-001,4.0790999999999997E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.0299999999999794E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6000000000000001E-001,0.0000000000000000E+000,7.6000000000000001E-001,4.1670999999999999E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.0899999999999781E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.4000000000000001E-001,0.0000000000000000E+000,6.4000000000000001E-001,4.2585999999999999E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.1599999999999766E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E-001,0.0000000000000000E+000,5.0000000000000000E-001,4.3634999999999998E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.2299999999999751E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.5999999999999999E-001,0.0000000000000000E+000,3.5999999999999999E-001,4.4667999999999999E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.2899999999999738E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3999999999999999E-001,0.0000000000000000E+000,2.3999999999999999E-001,4.5551000000000002E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.3599999999999723E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000001E-001,0.0000000000000000E+000,1.0000000000000001E-001,4.6563000000000002E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.4299999999999708E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.7570000000000000E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.4999999999999694E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.8576000000000001E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.5599999999999681E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.9430000000000000E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.6299999999999666E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.0417999999999999E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.6999999999999651E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.1396999999999998E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.7599999999999638E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.2229999999999997E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.8299999999999623E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.3192000000000000E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.8999999999999608E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.4146000000000001E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
3.9699999999999593E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.5090000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.0299999999999585E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.5893000000000001E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.0999999999999570E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.6822000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.1699999999999555E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.7741000000000000E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.2299999999999542E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.8523000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.2999999999999527E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9426000000000002E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.3699999999999513E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.0320999999999998E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.4299999999999500E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.1081000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.4999999999999485E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.1960999999999999E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.5699999999999470E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2831000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.6399999999999455E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.3692999999999998E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.6999999999999442E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.4426000000000002E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.7699999999999427E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.5272000000000006E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.8399999999999412E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6111000000000004E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.8999999999999400E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6822999999999993E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
4.9699999999999385E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.7647000000000006E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.0399999999999370E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.8462999999999994E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.1099999999999355E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.9269999999999996E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.1699999999999342E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.9956999999999994E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.2399999999999327E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.0744000000000000E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.3099999999999312E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.1522999999999996E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.3699999999999299E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.2180000000000007E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
5.4399999999999284E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.2933000000000007E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8999999999999999E+000
