"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsState","egsGear","egsTargetGear","tShiftStart"
7.4000000000000044E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4282952179776884E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
8.1000000000000050E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4073708843734767E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
8.8000000000000056E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3866268942496527E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
9.4000000000000061E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3689886377397232E-001,2.0000000000000000E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
1.0100000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.3485754020488103E-001,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E-002
1.0800000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.7999999999999989E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.2000000000000011E-001,1.0765004008129779E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.1500000000000008E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.3999999999999977E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.6000000000000023E-001,2.2433284248128436E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.2100000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.1999999999999966E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.8000000000000034E-001,4.1810658978080593E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.2800000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.7999999999999954E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.2000000000000046E-001,6.6501050388680749E+000,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.3500000000000010E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.3999999999999941E-001,1.0000000000000000E+000,0.0000000000000000E+000,6.6000000000000059E-001,1.0208382929209025E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.4100000000000010E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.1999999999999931E-001,1.0000000000000000E+000,0.0000000000000000E+000,7.8000000000000069E-001,1.1260123563898061E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.4800000000000011E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.9999999999999183E-002,1.0000000000000000E+000,0.0000000000000000E+000,9.2000000000000082E-001,1.5479372469951176E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.5500000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.7693114414982603E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.6200000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.9872656108449217E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.6800000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.1659310456592614E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.7500000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.3649438178336347E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.8200000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.5548439125168773E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.8800000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.7104015293583839E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
1.9500000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.8891013865797671E+001,2.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
2.0200000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.0618266177000937E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
2.0899999999999994E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2298371950641901E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
2.1499999999999981E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.3704810234359748E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
2.2199999999999966E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.5302767120665997E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
2.2899999999999952E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.6857057125774311E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
2.3499999999999939E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.8154822093207088E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
2.4199999999999924E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9632056885371014E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,1.0200000000000007E+000
2.4899999999999909E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000213E-001,0.0000000000000000E+000,9.0000000000000213E-001,4.0132412295037255E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.5599999999999894E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6000000000000512E-001,0.0000000000000000E+000,7.6000000000000512E-001,4.0252004903948340E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.6199999999999881E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.4000000000000767E-001,0.0000000000000000E+000,6.4000000000000767E-001,4.0983427268643823E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.6899999999999866E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.0000000000001066E-001,0.0000000000000000E+000,5.0000000000001066E-001,3.9473403262986018E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.7599999999999851E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.6000000000001364E-001,0.0000000000000000E+000,3.6000000000001364E-001,4.0619752667430667E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.8199999999999839E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.4000000000001620E-001,0.0000000000000000E+000,2.4000000000001620E-001,4.0922868152424172E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.8899999999999824E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000001918E-001,0.0000000000000000E+000,1.0000000000001918E-001,4.1575707809863410E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
2.9599999999999809E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.2551938498358950E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.0299999999999794E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.3471132287311562E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.0899999999999781E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.4418038452414194E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.1599999999999766E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.5505874909534185E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.2299999999999751E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.6571737617330861E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.2899999999999738E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.7494274027793665E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.3599999999999723E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.8545934686509753E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.4299999999999708E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.9591047604755310E+001,2.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.4999999999999694E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.0635052084078367E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.5599999999999681E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.1521695652064750E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.6299999999999666E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.2547366458070321E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.6999999999999651E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.3563688026075489E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.7599999999999638E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.4427405148500078E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.8299999999999623E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.5426459389492976E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.8999999999999608E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.6416267285549978E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
3.9699999999999593E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.7396870929288411E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.0299999999999585E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.8230089611992803E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.0999999999999570E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9193715900082672E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.1699999999999555E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.0148254859790946E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.2299999999999542E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.0959243963597878E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.2999999999999527E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.1897048769446478E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.3699999999999513E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2825915909552798E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.4299999999999500E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.3615002821485845E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.4999999999999485E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.4527393040393832E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.5699999999999470E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.5430985902283922E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.6399999999999455E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6325837530645870E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.6999999999999442E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.7085941337081863E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.7699999999999427E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.7964699554758766E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.8399999999999412E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.8834880232419252E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.8999999999999400E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.9574246409393595E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
4.9699999999999385E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.0429166174800301E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
5.0399999999999370E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.1275793694596800E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000,2.4399999999999920E+000
