"time","y_0","y_1","y_2"
3.0000000000000010E-001,1.5670866511566911E+002,2.4441506000000004E+001,2.8627799400000004E+001
3.1000000000000011E-001,1.6686324975249011E+002,2.6068859000000010E+001,2.8627799400000004E+001
3.2000000000000012E-001,1.7724979265119612E+002,2.6068859000000010E+001,2.8627799400000004E+001
3.3000000000000013E-001,1.8785771835415210E+002,2.7672237000000010E+001,3.2451783200000008E+001
3.4000000000000014E-001,1.9867623568688711E+002,2.7672237000000010E+001,3.2451783200000008E+001
3.5000000000000014E-001,2.0969435407030014E+002,2.9250215000000011E+001,3.2451783200000008E+001
3.6000000000000015E-001,2.2090083205106023E+002,2.9250215000000011E+001,3.2451783200000008E+001
3.7000000000000016E-001,2.3228422644641614E+002,3.0801405000000010E+001,3.6172292200000015E+001
3.8000000000000017E-001,2.4383291564517620E+002,3.0801405000000010E+001,3.6172292200000015E+001
3.9000000000000018E-001,2.5553506113786722E+002,3.2324452000000015E+001,3.6172292200000015E+001
4.0000000000000019E-001,2.6737868390454821E+002,3.2324452000000015E+001,3.6172292200000015E+001
4.1000000000000020E-001,2.7935162165087416E+002,3.3818039000000013E+001,3.9778118900000017E+001
4.2000000000000021E-001,2.9144155008932216E+002,3.3818039000000013E+001,3.9778118900000017E+001
4.3000000000000022E-001,3.0363601299182625E+002,3.5280885000000012E+001,3.9778118900000017E+001
4.4000000000000022E-001,3.1592243009254031E+002,3.5280885000000012E+001,3.9778118900000017E+001
4.5000000000000023E-001,3.2828811086699432E+002,3.6711751000000021E+001,4.3258639700000025E+001
4.6000000000000024E-001,3.4072020805502632E+002,3.6711751000000021E+001,4.3258639700000025E+001
4.7000000000000025E-001,3.5320581867696029E+002,3.8109437000000014E+001,4.3258639700000025E+001
4.8000000000000026E-001,3.6573198379286833E+002,3.8109437000000014E+001,4.3258639700000025E+001
4.9000000000000027E-001,3.7828560222192942E+002,3.9472790000000018E+001,4.6603868800000022E+001
5.0000000000000022E-001,3.9085354618141821E+002,3.9472790000000018E+001,4.6603868800000022E+001
5.1000000000000023E-001,4.0342268856934032E+002,4.0800697000000014E+001,4.6603868800000022E+001
5.2000000000000024E-001,4.1597973162192017E+002,4.0800697000000014E+001,4.6603868800000022E+001
5.3000000000000025E-001,4.2851154447659530E+002,4.2092092000000015E+001,4.9804508600000020E+001
5.4000000000000026E-001,4.4100478958237022E+002,4.2092092000000015E+001,4.9804508600000020E+001
5.5000000000000027E-001,4.5344625546080022E+002,4.3345956000000015E+001,4.9804508600000020E+001
5.6000000000000028E-001,4.6582269221506732E+002,4.3345956000000015E+001,4.9804508600000020E+001
5.7000000000000028E-001,4.7812093765379029E+002,4.4561319000000012E+001,5.2851988500000012E+001
5.8000000000000029E-001,4.9032774921734045E+002,4.4561319000000012E+001,5.2851988500000012E+001
5.9000000000000030E-001,5.0243004706621429E+002,4.5737259000000016E+001,5.2851988500000012E+001
6.0000000000000031E-001,5.1441473725812045E+002,4.5737259000000016E+001,5.2851988500000012E+001
6.1000000000000032E-001,5.2626886888096840E+002,4.6872906000000015E+001,5.5738512200000017E+001
6.2000000000000033E-001,5.3797945932215134E+002,4.6872906000000015E+001,5.5738512200000017E+001
6.3000000000000034E-001,5.4953375776544044E+002,4.7967438000000016E+001,5.5738512200000017E+001
6.4000000000000035E-001,5.6091904074906631E+002,4.7967438000000016E+001,5.5738512200000017E+001
6.5000000000000036E-001,5.7212269706772429E+002,4.9020089000000013E+001,5.8457085800000016E+001
6.6000000000000036E-001,5.8313231824848026E+002,4.9020089000000013E+001,5.8457085800000016E+001
6.7000000000000037E-001,5.9393556034658639E+002,5.0030145000000019E+001,5.8457085800000016E+001
6.8000000000000038E-001,6.0452025729660932E+002,5.0030145000000019E+001,5.8457085800000016E+001
6.9000000000000039E-001,6.1487443498509231E+002,5.0996943000000016E+001,6.1001556000000022E+001
7.0000000000000040E-001,6.2498628988998939E+002,5.0996943000000016E+001,6.1001556000000022E+001
7.1000000000000041E-001,6.3484415170158059E+002,5.1919879000000023E+001,6.1001556000000022E+001
7.2000000000000042E-001,6.4443660730611543E+002,5.1919879000000023E+001,6.1001556000000022E+001
7.3000000000000043E-001,6.5375244684807831E+002,5.2798401000000013E+001,6.3366628000000020E+001
7.4000000000000044E-001,6.6278062877189461E+002,5.2798401000000013E+001,6.3366628000000020E+001
7.5000000000000044E-001,6.7151042691433224E+002,5.3632013000000015E+001,6.3366628000000020E+001
7.6000000000000045E-001,6.7993125490620037E+002,5.3632013000000015E+001,6.3366628000000020E+001
7.7000000000000046E-001,6.8803283468061647E+002,5.4420275000000018E+001,6.5547889000000026E+001
7.8000000000000047E-001,6.9580516747595425E+002,5.4420275000000018E+001,6.5547889000000026E+001
7.9000000000000048E-001,7.0323841880981422E+002,5.5162805000000006E+001,6.5547889000000026E+001
8.0000000000000049E-001,7.1032319653859236E+002,5.5162805000000006E+001,6.5547889000000026E+001
8.1000000000000050E-001,7.1705021935896025E+002,5.5859277000000013E+001,6.7541827000000026E+001
8.2000000000000051E-001,7.2341061144040521E+002,5.5859277000000013E+001,6.7541827000000026E+001
8.3000000000000052E-001,7.2939574936524809E+002,5.6509419000000008E+001,6.7541827000000026E+001
8.4000000000000052E-001,7.3499736483312051E+002,5.6509419000000008E+001,6.7541827000000026E+001
8.5000000000000053E-001,7.4020742986278412E+002,5.7113020000000013E+001,6.9345834000000025E+001
8.6000000000000054E-001,7.4501832760992033E+002,5.7113020000000013E+001,6.9345834000000025E+001
8.7000000000000055E-001,7.4942273969776033E+002,5.7669923000000018E+001,6.9345834000000025E+001
8.8000000000000056E-001,7.5341371127364812E+002,5.7669923000000018E+001,6.9345834000000025E+001
8.9000000000000057E-001,7.5698450516918422E+002,5.8180030000000016E+001,7.0958214000000027E+001
9.0000000000000058E-001,7.6012893402408395E+002,5.8180030000000016E+001,7.0958214000000027E+001
9.1000000000000059E-001,7.6284106074678516E+002,5.8643298000000016E+001,7.0958214000000027E+001
9.2000000000000060E-001,7.6511529839322111E+002,5.8643298000000016E+001,7.0958214000000027E+001
9.3000000000000060E-001,7.6694643645246015E+002,5.9059741000000017E+001,7.2378184000000019E+001
9.4000000000000061E-001,7.6832970599772216E+002,5.9059741000000017E+001,7.2378184000000019E+001
9.5000000000000062E-001,7.6926062617721993E+002,5.9429429000000006E+001,7.2378184000000019E+001
9.6000000000000063E-001,7.6973516899154993E+002,5.9429429000000006E+001,7.2378184000000019E+001
9.7000000000000064E-001,7.6974962203240216E+002,5.9752487000000016E+001,7.3605862000000030E+001
9.8000000000000065E-001,7.6930079575779985E+002,5.9752487000000016E+001,7.3605862000000030E+001
9.9000000000000066E-001,7.6838572669586995E+002,6.0029099000000016E+001,7.3605862000000030E+001
1.0000000000000007E+000,7.6700196123794092E+002,6.0029099000000016E+001,7.3605862000000030E+001
1.0100000000000007E+000,7.6514741636300096E+002,6.0259498000000008E+001,7.4642264000000011E+001
1.0200000000000007E+000,7.6282036301548760E+002,6.0259498000000008E+001,7.4642264000000011E+001
1.0300000000000007E+000,7.6001955593277296E+002,6.0443974000000011E+001,7.4642264000000011E+001
1.0400000000000007E+000,7.5674411079350261E+002,6.0443974000000011E+001,7.4642264000000011E+001
1.0500000000000007E+000,7.5299358382125990E+002,6.0582871000000011E+001,7.5489275000000021E+001
1.0600000000000007E+000,7.4876783391110666E+002,6.0582871000000011E+001,7.5489275000000021E+001
1.0700000000000007E+000,7.4406731928893964E+002,6.0676583999999998E+001,7.5489275000000021E+001
1.0800000000000007E+000,7.3889269190522464E+002,6.0676583999999998E+001,7.5489275000000021E+001
1.0900000000000007E+000,7.3324511851840975E+002,6.0725559000000004E+001,7.6149639000000008E+001
1.1000000000000008E+000,7.2712623926833351E+002,6.0725559000000004E+001,7.6149639000000008E+001
1.1100000000000008E+000,7.2053794221350347E+002,6.0730295999999996E+001,7.6149639000000008E+001
1.1200000000000008E+000,7.1348262209860559E+002,6.0730295999999996E+001,7.6149639000000008E+001
1.1300000000000008E+000,7.0596313169401742E+002,6.0691340999999994E+001,7.6626926999999995E+001
1.1400000000000008E+000,6.9798249660727629E+002,6.0691340999999994E+001,7.6626926999999995E+001
1.1500000000000008E+000,6.8954442652344915E+002,6.0609288999999990E+001,7.6626926999999995E+001
1.1600000000000008E+000,6.8065281643048718E+002,6.0609288999999990E+001,7.6626926999999995E+001
1.1700000000000008E+000,6.7131206327749408E+002,6.0484783999999991E+001,7.6925501999999994E+001
1.1800000000000008E+000,6.6152689567887910E+002,6.0484783999999991E+001,7.6925501999999994E+001
1.1900000000000008E+000,6.5130242000271403E+002,6.0318515999999988E+001,7.6925501999999994E+001
1.2000000000000008E+000,6.4064421007199905E+002,6.0318515999999988E+001,7.6925501999999994E+001
1.2100000000000009E+000,6.2955809950185505E+002,6.0111217999999987E+001,7.7050492000000006E+001
1.2200000000000009E+000,6.1805034001919887E+002,6.0111217999999987E+001,7.7050492000000006E+001
1.2300000000000009E+000,6.0612759542159893E+002,5.9863667999999990E+001,7.7050492000000006E+001
1.2400000000000009E+000,5.9379683128171882E+002,5.9863667999999990E+001,7.7050492000000006E+001
1.2500000000000009E+000,5.8106533566199880E+002,5.9576684999999983E+001,7.7007739999999998E+001
1.2600000000000009E+000,5.6794086584833178E+002,5.9576684999999983E+001,7.7007739999999998E+001
1.2700000000000009E+000,5.5443138655091980E+002,5.9251129999999989E+001,7.7007739999999998E+001
1.2800000000000009E+000,5.4054530109737368E+002,5.9251129999999989E+001,7.7007739999999998E+001
1.2900000000000009E+000,5.2629123387743584E+002,5.8887901999999983E+001,7.6803764999999999E+001
1.3000000000000009E+000,5.1167820259359263E+002,5.8887901999999983E+001,7.6803764999999999E+001
1.3100000000000009E+000,4.9671554259354161E+002,5.8487935999999983E+001,7.6803764999999999E+001
1.3200000000000010E+000,4.8141290271293303E+002,5.8487935999999983E+001,7.6803764999999999E+001
1.3300000000000010E+000,4.6578012757198513E+002,5.8052207299999985E+001,7.6445713299999994E+001
1.3400000000000010E+000,4.4982744663489927E+002,5.8052207299999985E+001,7.6445713299999994E+001
1.3500000000000010E+000,4.3356533141548687E+002,5.7581719899999982E+001,7.6445713299999994E+001
1.3600000000000010E+000,4.1700453250999533E+002,5.7581719899999982E+001,7.6445713299999994E+001
1.3700000000000010E+000,4.0015605066138050E+002,5.7077513399999980E+001,7.5941304399999993E+001
1.3800000000000010E+000,3.8303114645332533E+002,5.7077513399999980E+001,7.5941304399999993E+001
1.3900000000000010E+000,3.6564131571659965E+002,5.6540657799999977E+001,7.5941304399999993E+001
1.4000000000000010E+000,3.4799827626326089E+002,5.6540657799999977E+001,7.5941304399999993E+001
1.4100000000000010E+000,3.3011397862081600E+002,5.5972248999999962E+001,7.5298779999999979E+001
1.4200000000000010E+000,3.1200059085929445E+002,5.5972248999999962E+001,7.5298779999999979E+001
1.4300000000000010E+000,2.9367045347027397E+002,5.5373414999999973E+001,7.5298779999999979E+001
1.4400000000000011E+000,2.7513612150231592E+002,5.5373414999999973E+001,7.5298779999999979E+001
1.4500000000000011E+000,2.5641031144287683E+002,5.4745303999999962E+001,7.4526843999999983E+001
1.4600000000000011E+000,2.3750592013228783E+002,5.4745303999999962E+001,7.4526843999999983E+001
1.4700000000000011E+000,2.1843597602557750E+002,5.4089090199999966E+001,7.4526843999999983E+001
1.4800000000000011E+000,1.9921368567433274E+002,5.4089090199999966E+001,7.4526843999999983E+001
1.4900000000000011E+000,1.7985236506846462E+002,5.3405967399999959E+001,7.3634604399999972E+001
1.5000000000000011E+000,1.6036545217879222E+002,5.3405967399999959E+001,7.3634604399999972E+001
1.5100000000000011E+000,1.4076650155254762E+002,5.2697149199999963E+001,7.3634604399999972E+001
1.5200000000000011E+000,1.2106916328552022E+002,5.2697149199999963E+001,7.3634604399999972E+001
1.5300000000000011E+000,1.0128716999786573E+002,5.1963866699999961E+001,7.2631509699999981E+001
1.5400000000000011E+000,8.1434335321068787E+001,5.1963866699999961E+001,7.2631509699999981E+001
1.5500000000000012E+000,6.1524528690493376E+001,5.1207366299999954E+001,7.2631509699999981E+001
1.5600000000000012E+000,4.1571671097538776E+001,5.1207366299999954E+001,7.2631509699999981E+001
1.5700000000000012E+000,2.1589717177945641E+001,5.0428905509999957E+001,7.1527288509999977E+001
1.5800000000000012E+000,1.5926523903488514E+000,5.0428905509999957E+001,7.1527288509999977E+001
1.5900000000000012E+000,-1.8405527308837698E+001,4.9629755859999953E+001,7.1527288509999977E+001
1.6000000000000012E+000,-3.8390824694370508E+001,4.9629755859999953E+001,7.1527288509999977E+001
1.6100000000000012E+000,-5.8349254264574206E+001,4.8811197099999951E+001,7.0331880099999964E+001
1.6200000000000012E+000,-7.8266851639389600E+001,4.8811197099999951E+001,7.0331880099999964E+001
1.6300000000000012E+000,-9.8129688655417510E+001,4.7974515099999955E+001,7.0331880099999964E+001
1.6400000000000012E+000,-1.1792388737942552E+002,4.7974515099999955E+001,7.0331880099999964E+001
1.6500000000000012E+000,-1.3763562714622131E+002,4.7121001699999951E+001,6.9055376699999954E+001
1.6600000000000013E+000,-1.5725116540109153E+002,4.7121001699999951E+001,6.9055376699999954E+001
1.6700000000000013E+000,-1.7675683084895408E+002,4.6251950499999936E+001,6.9055376699999954E+001
1.6800000000000013E+000,-1.9613906112030708E+002,4.6251950499999936E+001,6.9055376699999954E+001
1.6900000000000013E+000,-2.1538438988345851E+002,4.5368658399999944E+001,6.7707952399999954E+001
1.7000000000000013E+000,-2.3447948155647379E+002,4.5368658399999944E+001,6.7707952399999954E+001
1.7100000000000013E+000,-2.5341111893410442E+002,4.4472418999999938E+001,6.7707952399999954E+001
1.7200000000000013E+000,-2.7216623600215854E+002,4.4472418999999938E+001,6.7707952399999954E+001
1.7300000000000013E+000,-2.9073191821630809E+002,4.3564521799999945E+001,6.6299798799999962E+001
1.7400000000000013E+000,-3.0909542447474485E+002,4.3564521799999945E+001,6.6299798799999962E+001
1.7500000000000013E+000,-3.2724416925894656E+002,4.2646255199999935E+001,6.6299798799999962E+001
1.7600000000000013E+000,-3.4516576630778860E+002,4.2646255199999935E+001,6.6299798799999962E+001
1.7700000000000014E+000,-3.6284803484894957E+002,4.1718896799999939E+001,6.4841062799999946E+001
1.7800000000000014E+000,-3.8027898882252390E+002,4.1718896799999939E+001,6.4841062799999946E+001
1.7900000000000014E+000,-3.9744685430062231E+002,4.0783715999999934E+001,6.4841062799999946E+001
1.8000000000000014E+000,-4.1434012411603459E+002,4.0783715999999934E+001,6.4841062799999946E+001
1.8100000000000014E+000,-4.3094749101500202E+002,3.9841973099999940E+001,6.3341780099999951E+001
1.8200000000000014E+000,-4.4725789788757055E+002,3.9841973099999940E+001,6.3341780099999951E+001
1.8300000000000014E+000,-4.6326056273797644E+002,3.8894911099999931E+001,6.3341780099999951E+001
1.8400000000000014E+000,-4.7894498788970208E+002,3.8894911099999931E+001,6.3341780099999951E+001
1.8500000000000014E+000,-4.9430088812190201E+002,3.7943763999999938E+001,6.1811812999999944E+001
1.8600000000000014E+000,-5.0931835105848205E+002,3.7943763999999938E+001,6.1811812999999944E+001
1.8700000000000014E+000,-5.2398767045804584E+002,3.6989742999999933E+001,6.1811812999999944E+001
1.8800000000000014E+000,-5.3829952431849790E+002,3.6989742999999933E+001,6.1811812999999944E+001
1.8900000000000015E+000,-5.5224481155084209E+002,3.6034045999999925E+001,6.0260788999999939E+001
1.9000000000000015E+000,-5.6581481211066603E+002,3.6034045999999925E+001,6.0260788999999939E+001
1.9100000000000015E+000,-5.7900117971863403E+002,3.5077845999999923E+001,6.0260788999999939E+001
1.9200000000000015E+000,-5.9179574682277394E+002,3.5077845999999923E+001,6.0260788999999939E+001
1.9300000000000015E+000,-6.0419086908315182E+002,3.4122298999999920E+001,5.8698045999999934E+001
1.9400000000000015E+000,-6.1617905569283880E+002,3.4122298999999920E+001,5.8698045999999934E+001
1.9500000000000015E+000,-6.2775338209647066E+002,3.3168531999999921E+001,5.8698045999999934E+001
1.9600000000000015E+000,-6.3890705012947967E+002,3.3168531999999921E+001,5.8698045999999934E+001
1.9700000000000015E+000,-6.4963384548537761E+002,3.2217649999999928E+001,5.7132570999999942E+001
1.9800000000000015E+000,-6.5992773539994153E+002,3.2217649999999928E+001,5.7132570999999942E+001
1.9900000000000015E+000,-6.6978324330496753E+002,3.1270730999999934E+001,5.7132570999999942E+001
2.0000000000000013E+000,-6.7919512982744538E+002,3.1270730999999934E+001,5.7132570999999942E+001
2.0100000000000011E+000,-6.8815856069955123E+002,3.0328820999999948E+001,5.5572950999999961E+001
2.0200000000000009E+000,-6.9666915687846495E+002,3.0328820999999948E+001,5.5572950999999961E+001
2.0300000000000007E+000,-7.0472285883588063E+002,2.9392941999999955E+001,5.5572950999999961E+001
2.0400000000000005E+000,-7.1231604750920565E+002,2.9392941999999955E+001,5.5572950999999961E+001
2.0500000000000003E+000,-7.1944548888971519E+002,2.8464077999999972E+001,5.4027318999999977E+001
2.0600000000000001E+000,-7.2610829858995635E+002,2.8464077999999972E+001,5.4027318999999977E+001
2.0699999999999998E+000,-7.3230210262834396E+002,2.7543185000000001E+001,5.4027318999999977E+001
2.0799999999999996E+000,-7.3802484169816398E+002,2.7543185000000001E+001,5.4027318999999977E+001
2.0899999999999994E+000,-7.4327488053673164E+002,2.6631181000000019E+001,5.2503308000000018E+001
2.0999999999999992E+000,-7.4805099066280195E+002,2.6631181000000019E+001,5.2503308000000018E+001
2.1099999999999990E+000,-7.5235234534901963E+002,2.5728953000000040E+001,5.2503308000000018E+001
2.1199999999999988E+000,-7.5617861459681069E+002,2.5728953000000040E+001,5.2503308000000018E+001
2.1299999999999986E+000,-7.5952967980422341E+002,2.4837348000000055E+001,5.1008012000000051E+001
2.1399999999999983E+000,-7.6240602675633568E+002,2.4837348000000055E+001,5.1008012000000051E+001
2.1499999999999981E+000,-7.6480845319808952E+002,2.3957177000000087E+001,5.1008012000000051E+001
2.1599999999999979E+000,-7.6673818415585981E+002,2.3957177000000087E+001,5.1008012000000051E+001
2.1699999999999977E+000,-7.6819677898059876E+002,2.3089210000000097E+001,4.9547944000000079E+001
2.1799999999999975E+000,-7.6918635672799985E+002,2.3089210000000097E+001,4.9547944000000079E+001
2.1899999999999973E+000,-7.6970924997534883E+002,2.2234180000000112E+001,4.9547944000000079E+001
2.1999999999999971E+000,-7.6976835800895003E+002,2.2234180000000112E+001,4.9547944000000079E+001
2.2099999999999969E+000,-7.6936683165761997E+002,2.1392779000000122E+001,4.8129000000000104E+001
2.2199999999999966E+000,-7.6850833907148012E+002,2.1392779000000122E+001,4.8129000000000104E+001
2.2299999999999964E+000,-7.6719686748960657E+002,2.0565655000000145E+001,4.8129000000000104E+001
2.2399999999999962E+000,-7.6543669995809250E+002,2.0565655000000145E+001,4.8129000000000104E+001
2.2499999999999960E+000,-7.6323272375448073E+002,1.9753416000000158E+001,4.6756429000000125E+001
2.2599999999999958E+000,-7.6058997300332135E+002,1.9753416000000158E+001,4.6756429000000125E+001
2.2699999999999956E+000,-7.5751401636116600E+002,1.8956628000000151E+001,4.6756429000000125E+001
2.2799999999999954E+000,-7.5401071571188947E+002,1.8956628000000151E+001,4.6756429000000125E+001
2.2899999999999952E+000,-7.5008622128787681E+002,1.8175810000000169E+001,4.5434815000000143E+001
2.2999999999999949E+000,-7.4574719841012518E+002,1.8175810000000169E+001,4.5434815000000143E+001
2.3099999999999947E+000,-7.4100056576702218E+002,1.7411441000000188E+001,4.5434815000000143E+001
2.3199999999999945E+000,-7.3585353333159469E+002,1.7411441000000188E+001,4.5434815000000143E+001
2.3299999999999943E+000,-7.3031376247021501E+002,1.6663951000000196E+001,4.4168044000000165E+001
2.3399999999999941E+000,-7.2438915263064337E+002,1.6663951000000196E+001,4.4168044000000165E+001
2.3499999999999939E+000,-7.1808796521240367E+002,1.5933730000000207E+001,4.4168044000000165E+001
2.3599999999999937E+000,-7.1141875441962395E+002,1.5933730000000207E+001,4.4168044000000165E+001
2.3699999999999934E+000,-7.0439036730850239E+002,1.5221117000000216E+001,4.2959297000000177E+001
2.3799999999999932E+000,-6.9701197258940397E+002,1.5221117000000216E+001,4.2959297000000177E+001
2.3899999999999930E+000,-6.8929298703266909E+002,1.4526413000000222E+001,4.2959297000000177E+001
2.3999999999999928E+000,-6.8124318534311067E+002,1.4526413000000222E+001,4.2959297000000177E+001
2.4099999999999926E+000,-6.7287250851943395E+002,1.3849867000000241E+001,4.1811040000000204E+001
2.4199999999999924E+000,-6.6419123238180657E+002,1.3849867000000241E+001,4.1811040000000204E+001
2.4299999999999922E+000,-6.5520984911750691E+002,1.3191685000000248E+001,4.1811040000000204E+001
2.4399999999999920E+000,-6.4593910499519745E+002,1.3191685000000248E+001,4.1811040000000204E+001
2.4499999999999917E+000,-6.3638997072525740E+002,1.2552027000000248E+001,4.0725008000000201E+001
2.4599999999999915E+000,-6.2657358770322833E+002,1.2552027000000248E+001,4.0725008000000201E+001
2.4699999999999913E+000,-6.1650143697072144E+002,1.1931008000000254E+001,4.0725008000000201E+001
2.4799999999999911E+000,-6.0618506757887917E+002,1.1931008000000254E+001,4.0725008000000201E+001
2.4899999999999909E+000,-5.9563627513199128E+002,1.1328699000000267E+001,3.9702219000000227E+001
2.4999999999999907E+000,-5.8486701921434201E+002,1.1328699000000267E+001,3.9702219000000227E+001
2.5099999999999905E+000,-5.7388944799540525E+002,1.0745122000000272E+001,3.9702219000000227E+001
2.5199999999999902E+000,-5.6271588596438835E+002,1.0745122000000272E+001,3.9702219000000227E+001
2.5299999999999900E+000,-5.5135868611484307E+002,1.0180256000000270E+001,3.8742966000000223E+001
2.5399999999999898E+000,-5.3983044496889920E+002,1.0180256000000270E+001,3.8742966000000223E+001
2.5499999999999896E+000,-5.2814391126687588E+002,9.6340400000002759E+000,3.8742966000000223E+001
2.5599999999999894E+000,-5.1631178592669607E+002,9.6340400000002759E+000,3.8742966000000223E+001
2.5699999999999892E+000,-5.0434699601076068E+002,9.1063630000002789E+000,3.7846839000000230E+001
2.5799999999999890E+000,-4.9226256738760372E+002,9.1063630000002789E+000,3.7846839000000230E+001
2.5899999999999888E+000,-4.8007150540439841E+002,8.5970720000002814E+000,3.7846839000000230E+001
2.5999999999999885E+000,-4.6778697479903161E+002,8.5970720000002814E+000,3.7846839000000230E+001
2.6099999999999883E+000,-4.5542209124243118E+002,8.1059760000002790E+000,3.7012722000000231E+001
2.6199999999999881E+000,-4.4299008693560927E+002,8.1059760000002790E+000,3.7012722000000231E+001
2.6299999999999879E+000,-4.3050418557818693E+002,7.6328360000002782E+000,3.7012722000000231E+001
2.6399999999999877E+000,-4.1797766773529492E+002,7.6328360000002782E+000,3.7012722000000231E+001
2.6499999999999875E+000,-4.0542374310692054E+002,7.1773760000002795E+000,3.6238829000000230E+001
2.6599999999999873E+000,-3.9285565384793841E+002,7.1773760000002795E+000,3.6238829000000230E+001
2.6699999999999871E+000,-3.8028662493547114E+002,6.7392780000002794E+000,3.6238829000000230E+001
2.6799999999999868E+000,-3.6772983428381502E+002,6.7392780000002794E+000,3.6238829000000230E+001
2.6899999999999866E+000,-3.5519843412768847E+002,6.3181860000002779E+000,3.5522722000000229E+001
2.6999999999999864E+000,-3.4270548490130250E+002,6.3181860000002779E+000,3.5522722000000229E+001
2.7099999999999862E+000,-3.3026399927827697E+002,5.9137040000002781E+000,3.5522722000000229E+001
2.7199999999999860E+000,-3.1788689309509988E+002,5.9137040000002781E+000,3.5522722000000229E+001
2.7299999999999858E+000,-3.0558697587808132E+002,5.5254000000002730E+000,3.4861338000000231E+001
2.7399999999999856E+000,-2.9337703074011318E+002,5.5254000000002730E+000,3.4861338000000231E+001
2.7499999999999853E+000,-2.8126960610450453E+002,5.1528060000002700E+000,3.4861338000000231E+001
2.7599999999999851E+000,-2.6927723552136740E+002,5.1528060000002700E+000,3.4861338000000231E+001
2.7699999999999849E+000,-2.5741217812233720E+002,4.7954170000002616E+000,3.4251023000000224E+001
2.7799999999999847E+000,-2.4568669566313747E+002,4.7954170000002616E+000,3.4251023000000224E+001
2.7899999999999845E+000,-2.3411276755607435E+002,4.4526960000002589E+000,3.4251023000000224E+001
2.7999999999999843E+000,-2.2270225476476654E+002,4.4526960000002589E+000,3.4251023000000224E+001
2.8099999999999841E+000,-2.1146685355288122E+002,4.1240750000002535E+000,3.3687567000000215E+001
2.8199999999999839E+000,-2.0041797273915145E+002,4.1240750000002535E+000,3.3687567000000215E+001
2.8299999999999836E+000,-1.8956691890342310E+002,3.8089510000002491E+000,3.3687567000000215E+001
2.8399999999999834E+000,-1.7892471540127423E+002,3.8089510000002491E+000,3.3687567000000215E+001
2.8499999999999832E+000,-1.6850222157724488E+002,3.5066970000002442E+000,3.3166250000000204E+001
2.8599999999999830E+000,-1.5830999155662795E+002,3.5066970000002442E+000,3.3166250000000204E+001
2.8699999999999828E+000,-1.4835836021293650E+002,3.2166510000002422E+000,3.3166250000000204E+001
2.8799999999999826E+000,-1.3865745782164353E+002,3.2166510000002422E+000,3.3166250000000204E+001
