"time","valves_mv1","valves_mv2","valves_mv3","valves_eds","valves_eds1","valves_eds2","valves_eds3","valves_eds4","valves_eds5","egsCarSpeed","egsGear","egsTargetGear","tShiftStart"
8.8000000000000000E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2900000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
9.4000000000000006E-001,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2700000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
1.0100000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2500000000000001E-001,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
1.0800000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0349999999999999E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
1.1500000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.1579999999999999E+000,-2.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E-001
1.2100000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,9.5999999999999996E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000001E-002,4.0220000000000002E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.2800000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.1999999999999995E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.7999999999999999E-001,6.3979999999999997E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.3500000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.8000000000000005E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.2000000000000001E-001,9.8219999999999992E+000,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.4099999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.6000000000000005E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.4000000000000000E-001,1.0834000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.4800000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.1999999999999998E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.7999999999999996E-001,1.4893000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.5500000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.8000000000000003E-001,1.0000000000000000E+000,0.0000000000000000E+000,7.1999999999999997E-001,1.7023000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.6200000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.4000000000000001E-001,1.0000000000000000E+000,0.0000000000000000E+000,8.5999999999999999E-001,1.9120000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.6799999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E-002,1.0000000000000000E+000,0.0000000000000000E+000,9.7999999999999998E-001,2.0838999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.7500000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.2754000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.8200000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.4581000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.8800000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.6077999999999999E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
1.9500000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.7797000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.0200000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.9459000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.0899999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.1076000000000001E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.1499999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.2429000000000002E+001,0.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.2199999999999998E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.3750000000000000E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.2900000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.5462000000000003E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.3499999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.6505000000000003E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.4199999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.8131999999999998E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.4899999999999998E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.8729999999999997E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.5600000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.8728999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.6199999999999997E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.8746000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.6899999999999999E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.7978999999999999E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.7599999999999998E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9063000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.8199999999999998E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9374000000000002E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.8899999999999997E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,3.9896999999999998E+001,1.0000000000000000E+000,1.0000000000000000E+000,1.1799999999999999E+000
2.9600000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.8000000000000000E-001,0.0000000000000000E+000,8.8000000000000000E-001,4.0941000000000003E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.0299999999999998E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.6000000000000001E-001,0.0000000000000000E+000,7.6000000000000001E-001,4.1670999999999999E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.0899999999999999E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2000000000000000E-001,0.0000000000000000E+000,6.2000000000000000E-001,4.2737000000000002E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.1599999999999997E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E-001,0.0000000000000000E+000,5.0000000000000000E-001,4.3634999999999998E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.2300000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,3.4000000000000002E-001,0.0000000000000000E+000,3.4000000000000002E-001,4.4808999999999997E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.2900000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.2000000000000000E-001,0.0000000000000000E+000,2.2000000000000000E-001,4.5697000000000003E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.3599999999999999E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000002E-002,0.0000000000000000E+000,8.0000000000000002E-002,4.6709000000000003E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.4299999999999997E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.7570000000000000E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.5000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.8719000000000001E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.5600000000000001E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,4.9572000000000003E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.6299999999999999E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.0558999999999997E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.6999999999999997E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.1396999999999998E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.7599999999999998E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.2229999999999997E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.8300000000000001E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.3329000000000001E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.8999999999999999E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.4280999999999999E+001,1.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
3.9699999999999998E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.5090000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.0300000000000002E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.6026000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.0999999999999996E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.6954000000000001E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.1699999999999999E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.7872000000000000E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.2299999999999995E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.8523000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.2999999999999998E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,5.9555000000000000E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.3700000000000001E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.0448000000000000E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.4299999999999997E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.1207999999999998E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.5000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2085000000000001E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.5700000000000003E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.2954999999999998E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.6399999999999997E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.3816000000000003E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.7000000000000002E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.4546999999999997E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.7699999999999996E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.5272000000000006E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.8399999999999999E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6230000000000004E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.8999999999999995E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.6822999999999993E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
4.9699999999999998E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.7763999999999996E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.0400000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.8578999999999994E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.1100000000000003E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,6.9385000000000005E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.1699999999999999E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.0069999999999993E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.2400000000000002E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.0855999999999995E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.3099999999999996E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.1522999999999996E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.3700000000000001E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.2287999999999997E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
5.4399999999999995E+000,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,7.2933000000000007E+001,2.0000000000000000E+000,2.0000000000000000E+000,2.8900000000000001E+000
