    "time", "counter",     "y_0",     "y_1",     "y_2"
      0.83,        83,0.49880317,  1.413367,0.99791518
      0.84,        84,0.49801196,  1.413367,0.99791518
      0.85,        85,0.49702156, 1.4121059,0.90725907
      0.86,        86,0.49583236, 1.4121059,0.90725907
      0.87,        87,0.49444483,   1.41028,0.90725907
      0.88,        88,0.49285953,   1.41028,0.90725907
      0.89,        89,0.49107709,   1.40789,0.81938817
       0.9,        90,0.48909823,   1.40789,0.81938817
      0.91,        91,0.48692374, 1.4049368,0.81938817
      0.92,        92,0.48455448, 1.4049368,0.81938817
      0.93,        93,0.48199141, 1.4014217,0.73514505
      0.94,        94,0.47923554, 1.4014217,0.73514505
      0.95,        95,0.47628799, 1.3973461,0.73514505
      0.96,        96,0.47314993, 1.3973461,0.73514505
      0.97,        97,0.46982262, 1.3927115,0.65531717
      0.98,        98,0.46630738, 1.3927115,0.65531717
      0.99,        99,0.46260563, 1.3875198,0.65531717
         1,       100,0.45871884, 1.3875198,0.65531717
      1.01,       101,0.45464857, 1.3817732,0.58062906
      1.02,       102,0.45039645, 1.3817732,0.58062906
      1.03,       103,0.44596417, 1.3754739,0.58062906
      1.04,       104,0.44135351, 1.3754739,0.58062906
      1.05,       105,0.43656632, 1.3686244,0.51173517
      1.06,       106,0.43160451, 1.3686244,0.51173517
      1.07,       107,0.42647006, 1.3612274,0.51173517
      1.08,       108,0.42116503, 1.3612274,0.51173517
      1.09,       109,0.41569154,  1.353286,0.44921352
       1.1,       110,0.41005178,  1.353286,0.44921352
      1.11,       111,  0.404248, 1.3448033,0.44921352
      1.12,       112,0.39828253, 1.3448033,0.44921352
      1.13,       113,0.39215775, 1.3357827, 0.3935601
      1.14,       114,0.38587611, 1.3357827, 0.3935601
      1.15,       115,0.37944013, 1.3262278, 0.3935601
      1.16,       116,0.37285238, 1.3262278, 0.3935601
      1.17,       117,0.36611549, 1.3161425,0.34518409
      1.18,       118,0.35923216, 1.3161425,0.34518409
      1.19,       119,0.35220514, 1.3055307,0.34518409
       1.2,       120,0.34503724, 1.3055307,0.34518409
      1.21,       121,0.33773134, 1.2943966,0.30440403
      1.22,       122,0.33029034, 1.2943966,0.30440403
      1.23,       123,0.32271724, 1.2827449,0.30440403
      1.24,       124,0.31501505, 1.2827449,0.30440403
      1.25,       125,0.30718686, 1.2705801,0.27144488
      1.26,       126, 0.2992358, 1.2705801,0.27144488
      1.27,       127,0.29116505,  1.257907,0.27144488
      1.28,       128,0.28297783,  1.257907,0.27144488
      1.29,       129,0.27467743, 1.2447308,0.24643611
       1.3,       130,0.26626716, 1.2447308,0.24643611
      1.31,       131,0.25775039, 1.2310568,0.24643611
      1.32,       132,0.24913052, 1.2310568,0.24643611
      1.33,       133,0.24041101, 1.2168903,0.22941067
      1.34,       134,0.23159533, 1.2168903,0.22941067
      1.35,       135,0.22268701, 1.2022371,0.22941067
      1.36,       136,0.21368963, 1.2022371,0.22941067
      1.37,       137,0.20460677,  1.187103,0.22030503
      1.38,       138,0.19544207,  1.187103,0.22030503
      1.39,       139, 0.1861992, 1.1714941,0.22030503
       1.4,       140,0.17688185, 1.1714941,0.22030503
      1.41,       141,0.16749375, 1.1554166,0.21896021
      1.42,       142,0.15803866, 1.1554166,0.21896021
      1.43,       143,0.14852035, 1.1388769,0.21896021
      1.44,       144,0.13894263, 1.1388769,0.21896021
      1.45,       145,0.12930934, 1.1218818,0.22512372
      1.46,       146,0.11962433, 1.1218818,0.22512372
      1.47,       147,0.10989147, 1.1044378,0.22512372
      1.48,       148,0.10011466, 1.1044378,0.22512372
      1.49,       149,0.090297796, 1.0865522,0.23845258
       1.5,       150,0.080444819, 1.0865522,0.23845258
      1.51,       151,0.070559664, 1.0682319,0.23845258
      1.52,       152,0.060646287, 1.0682319,0.23845258
      1.53,       153,0.050708652, 1.0494843,0.25851712
      1.54,       154,0.040750734, 1.0494843,0.25851712
      1.55,       155,0.030776516,  1.030317,0.25851712
      1.56,       156,0.020789988,  1.030317,0.25851712
      1.57,       157,0.010795145, 1.0107375,0.28480578
      1.58,       158,0.00079598323, 1.0107375,0.28480578
      1.59,       159,-0.0092034966,0.99075376,0.28480578
       1.6,       160,-0.019199295,0.99075376,0.28480578
      1.61,       161,-0.029187414,0.97037373,0.31673076
      1.62,       162,-0.039163859,0.97037373,0.31673076
      1.63,       163,-0.049124638,0.94960556,0.31673076
      1.64,       164,-0.059065769,0.94960556,0.31673076
      1.65,       165,-0.068983274,0.92845757,0.35363432
      1.66,       166,-0.078873186,0.92845757,0.35363432
      1.67,       167,-0.08873155, 0.9069382,0.35363432
      1.68,       168,-0.098554423, 0.9069382,0.35363432
      1.69,       169,-0.10833788,0.88505607,  0.394796
       1.7,       170,-0.11807799,0.88505607,  0.394796
      1.71,       171,-0.12777088,0.86281993,  0.394796
      1.72,       172,-0.13741267,0.86281993,  0.394796
      1.73,       173,-0.14699948,0.84023868,0.43944029
      1.74,       174,-0.15652751,0.84023868,0.43944029
      1.75,       175,-0.16599292,0.81732133,0.43944029
      1.76,       176,-0.17539194,0.81732133,0.43944029
      1.77,       177,-0.1847208,0.79407708,0.48674502
      1.78,       178,-0.19397578,0.79407708,0.48674502
      1.79,       179,-0.20315316, 0.7705152,0.48674502
       1.8,       180,-0.2122493, 0.7705152,0.48674502
      1.81,       181,-0.22126053,0.74664512,0.53585016
      1.82,       182,-0.23018326,0.74664512,0.53585016
      1.83,       183,-0.23901392, 0.7224764,0.53585016
      1.84,       184,-0.24774898, 0.7224764,0.53585016
      1.85,       185,-0.25638495, 0.6980187,0.58586702
      1.86,       186,-0.26491836, 0.6980187,0.58586702
      1.87,       187,-0.27334581, 0.6732818,0.58586702
      1.88,       188,-0.28166393, 0.6732818,0.58586702
      1.89,       189,-0.28986938,0.64827559,0.63588779
       1.9,       190,-0.29795889,0.64827559,0.63588779
      1.91,       191,-0.30592922,0.62301009,0.63588779
      1.92,       192,-0.31377718,0.62301009,0.63588779
      1.93,       193,-0.32149963,0.59749538,0.68499522
      1.94,       194,-0.32909349,0.59749538,0.68499522
      1.95,       195,-0.33655572,0.57174169,0.68499522
      1.96,       196,-0.34388333,0.57174169,0.68499522
      1.97,       197,-0.35107339,0.54575931,0.73227252
      1.98,       198,-0.35812302,0.54575931,0.73227252
      1.99,       199,-0.36502941,0.51955863,0.73227252
         2,       200,-0.3717898,0.51955863,0.73227252
      2.01,       201,-0.37840147,0.49315014,0.77681314
      2.02,       202,-0.38486179,0.49315014,0.77681314
      2.03,       203,-0.39116817,0.46654439,0.77681314
      2.04,       204,-0.39731808,0.46654439,0.77681314
      2.05,       205,-0.40330908,0.43975203,0.81773056
      2.06,       206,-0.40913875,0.43975203,0.81773056
      2.07,       207,-0.41480478,0.41278377,0.81773056
      2.08,       208,-0.42030489,0.41278377,0.81773056
      2.09,       209,-0.42563688,0.38565041,0.85416784
       2.1,       210,-0.43079862,0.38565041,0.85416784
      2.11,       211,-0.43578805,0.35836279,0.85416784
      2.12,       212,-0.44060318,0.35836279,0.85416784
      2.13,       213,-0.44524206,0.33093183,0.88530688
      2.14,       214,-0.44970285,0.33093183,0.88530688
      2.15,       215,-0.45398377,0.30336851,0.88530688
      2.16,       216,-0.45808311,0.30336851,0.88530688
      2.17,       217,-0.46199921,0.27568384,0.91037738
      2.18,       218,-0.46573052,0.27568384,0.91037738
      2.19,       219,-0.46927555, 0.2478889,0.91037738
       2.2,       220,-0.47263287, 0.2478889,0.91037738
      2.21,       221,-0.47580114,0.21999481,0.92866519
      2.22,       222,-0.4787791,0.21999481,0.92866519
      2.23,       223,-0.48156556,0.19201272,0.92866519
      2.24,       224,-0.48415939,0.19201272,0.92866519
      2.25,       225,-0.48655957,0.16395383,0.93952025
      2.26,       226,-0.48876513,0.16395383,0.93952025
      2.27,       227,-0.49077519,0.13582936,0.93952025
      2.28,       228,-0.49258895,0.13582936,0.93952025
      2.29,       229,-0.49420568,0.10765056,0.94236382
       2.3,       230,-0.49562473,0.10765056,0.94236382
      2.31,       231,-0.49684554,0.079428706,0.94236382
      2.32,       232,-0.49786762,0.079428706,0.94236382
      2.33,       233,-0.49869056,0.051175078,0.93669499
      2.34,       234,-0.49931402,0.051175078,0.93669499
      2.35,       235,-0.49973777,0.022900981,0.93669499
      2.36,       236,-0.49996163,0.022900981,0.93669499
      2.37,       237,-0.49998552,-0.005382276,0.92209648
      2.38,       238,-0.49980941,-0.005382276,0.92209648
      2.39,       239,-0.49943339,-0.03366338,0.92209648
       2.4,       240,-0.4988576,-0.03366338,0.92209648
      2.41,       241,-0.49808227,-0.06193102,0.89823951
      2.42,       242,-0.49710772,-0.06193102,0.89823951
      2.43,       243,-0.49593433,-0.090173888,0.89823951
      2.44,       244,-0.49456258,-0.090173888,0.89823951
      2.45,       245,-0.49299301,-0.11838069,0.86488791
      2.46,       246,-0.49122624,-0.11838069,0.86488791
      2.47,       247,-0.48926299,-0.14654014,0.86488791
      2.48,       248,-0.48710405,-0.14654014,0.86488791
      2.49,       249,-0.48475027,-0.17464097, 0.8219012
       2.5,       250,-0.48220259,-0.17464097, 0.8219012
      2.51,       251,-0.47946204,-0.20267195, 0.8219012
      2.52,       252,-0.47652971,-0.20267195, 0.8219012
      2.53,       253,-0.47340678,-0.23062187,0.76923676
      2.54,       254,-0.47009449,-0.23062187,0.76923676
      2.55,       255,-0.46659416,-0.25847954,0.76923676
      2.56,       256,-0.46290721,-0.25847954,0.76923676
      2.57,       257,-0.4590351,-0.28623382,  0.706951
      2.58,       258,-0.45497938,-0.28623382,  0.706951
      2.59,       259,-0.45074168,-0.31387361,  0.706951
       2.6,       260,-0.44632369,-0.31387361,  0.706951
      2.61,       261,-0.44172717,-0.34138785,0.63519959
      2.62,       262,-0.43695396,-0.34138785,0.63519959
      2.63,       263,-0.43200599,-0.36876555,0.63519959
      2.64,       264,-0.42688521,-0.36876555,0.63519959
      2.65,       265,-0.42159369,-0.39599574,0.55423658
      2.66,       266,-0.41613353,-0.39599574,0.55423658
      2.67,       267,-0.41050693,-0.42306754,0.55423658
      2.68,       268,-0.40471613,-0.42306754,0.55423658
      2.69,       269,-0.39876344,-0.44997012,0.46441268
       2.7,       270,-0.39265126,-0.44997012,0.46441268
      2.71,       271,-0.38638203,-0.47669272,0.46441268
      2.72,       272,-0.37995824,-0.47669272,0.46441268
      2.73,       273,-0.37338248,-0.50322465,0.36617242
      2.74,       274,-0.36665737,-0.50322465,0.36617242
      2.75,       275,-0.3597856,-0.52955529,0.36617242
      2.76,       276,-0.35276992,-0.52955529,0.36617242
      2.77,       277,-0.34561314,-0.55567412,0.26005049
      2.78,       278,-0.33831812,-0.55567412,0.26005049
      2.79,       279,-0.33088777,-0.58157068,0.26005049
       2.8,       280,-0.32332507,-0.58157068,0.26005049
      2.81,       281,-0.31563305,-0.60723463,0.14666706
      2.82,       282,-0.30781478,-0.60723463,0.14666706
      2.83,       283,-0.29987339,-0.63265569,0.14666706
      2.84,       284,-0.29181205,-0.63265569,0.14666706
      2.85,       285,-0.28363399,-0.65782369,0.026722346
      2.86,       286,-0.27534248,-0.65782369,0.026722346
      2.87,       287,-0.26694084,-0.68272858,0.026722346
      2.88,       288,-0.25843243,-0.68272858,0.026722346
      2.89,       289,-0.24982064,-0.70736038,-0.09900975
       2.9,       290,-0.24110894,-0.70736038,-0.09900975
      2.91,       291,-0.23230079,-0.73170925,-0.09900975
      2.92,       292,-0.22339972,-0.73170925,-0.09900975
      2.93,       293,-0.2144093,-0.75576545,-0.22968866
      2.94,       294,-0.20533311,-0.75576545,-0.22968866
      2.95,       295,-0.1961748,-0.77951934,-0.22968866
      2.96,       296,-0.18693801,-0.77951934,-0.22968866
      2.97,       297,-0.17762646,-0.80296144,-0.36441489
      2.98,       298,-0.16824386,-0.80296144,-0.36441489
      2.99,       299,-0.15879396,-0.82608237,-0.36441489
         3,       300,-0.14928054,-0.82608237,-0.36441489
      3.01,       301,-0.13970742,-0.84887288,-0.50223836
      3.02,       302,-0.13007841,-0.84887288,-0.50223836
      3.03,       303,-0.12039738,-0.87132384,-0.50223836
      3.04,       304,-0.11066819,-0.87132384,-0.50223836
      3.05,       305,-0.10089473,-0.89342629,-0.64216728
      3.06,       306,-0.091080915,-0.89342629,-0.64216728
      3.07,       307,-0.081230669,-0.91517138,-0.64216728
      3.08,       308,-0.071347932,-0.91517138,-0.64216728
      3.09,       309,-0.061436657,-0.93655042,-0.7831774
       3.1,       310,-0.051500808,-0.93655042,-0.7831774
      3.11,       311,-0.041544359,-0.95755485,-0.7831774
      3.12,       312,-0.031571294,-0.95755485,-0.7831774
      3.13,       313,-0.0215856,-0.97817626,-0.9242217
      3.14,       314,-0.011591272,-0.97817626,-0.9242217
      3.15,       315,-0.0015923077,-0.99840642,-0.9242217
      3.16,       316,0.0084072934,-0.99840642,-0.9242217
      3.17,       317,0.018403532,-1.0182372,-1.0642402
      3.18,       318,0.028392409,-1.0182372,-1.0642402
      3.19,       319,0.038369929,-1.0376608,-1.0642402
       3.2,       320,0.048332102,-1.0376608,-1.0642402
      3.21,       321,0.058274943,-1.0566692,-1.2021701
      3.22,       322,0.068194475,-1.0566692,-1.2021701
      3.23,       323,0.07808673,-1.0752551,-1.2021701
      3.24,       324,0.087947751,-1.0752551,-1.2021701
      3.25,       325,0.097773594,-1.0934108,-1.3369558
      3.26,       326,0.10756033,-1.0934108,-1.3369558
      3.27,       327,0.11730404,-1.1111292,-1.3369558
      3.28,       328,0.12700083,-1.1111292,-1.3369558
      3.29,       329,0.13664683,-1.1284031,-1.4675588
       3.3,       330,0.14623816,-1.1284031,-1.4675588
      3.31,       331,0.15577101,-1.1452257,-1.4675588
      3.32,       332,0.16524155,-1.1452257,-1.4675588
      3.33,       333,0.17464599,-1.1615903,-1.5929679
      3.34,       334,0.18398057,-1.1615903,-1.5929679
      3.35,       335,0.19324157,-1.1774902,-1.5929679
      3.36,       336,0.20242527,-1.1774902,-1.5929679
      3.37,       337,0.21152801,-1.1929191,-1.7122085
      3.38,       338,0.22054614,-1.1929191,-1.7122085
      3.39,       339,0.22947605,-1.2078709,-1.7122085
       3.4,       340,0.23831417,-1.2078709,-1.7122085
      3.41,       341,0.24705697,-1.2223395,-1.8243521
      3.42,       342,0.25570096,-1.2223395,-1.8243521
      3.43,       343,0.26424266,-1.2363193,-1.8243521
      3.44,       344,0.27267867,-1.2363193,-1.8243521
      3.45,       345,0.28100562,-1.2498045,-1.9285252
      3.46,       346,0.28922016,-1.2498045,-1.9285252
      3.47,       347,0.29731902,-1.2627898,-1.9285252
      3.48,       348,0.30529896,-1.2627898,-1.9285252
      3.49,       349,0.31315678,  -1.27527,-2.0239172
       3.5,       350,0.32088935,  -1.27527,-2.0239172
      3.51,       351,0.32849356,-1.2872401,-2.0239172
      3.52,       352,0.33596638,-1.2872401,-2.0239172
      3.53,       353,0.34330481,-1.2986954,-2.1097889
      3.54,       354,0.35050593,-1.2986954,-2.1097889
      3.55,       355,0.35756686,-1.3096311,-2.1097889
      3.56,       356,0.36448476,-1.3096311,-2.1097889
      3.57,       357,0.37125687,-1.3200431,-2.1854787
      3.58,       358,0.37788048,-1.3200431,-2.1854787
      3.59,       359,0.38435294, -1.329927,-2.1854787
       3.6,       360,0.39067167, -1.329927,-2.1854787
      3.61,       361,0.39683414, -1.339279,-2.2504096
      3.62,       362,0.40283788, -1.339279,-2.2504096
      3.63,       363,0.40868049,-1.3480953,-2.2504096
      3.64,       364,0.41435963,-1.3480953,-2.2504096
      3.65,       365,0.41987303,-1.3563724,-2.3040943
      3.66,       366,0.42521849,-1.3563724,-2.3040943
      3.67,       367,0.43039387,-1.3641069,-2.3040943
      3.68,       368,0.43539709,-1.3641069,-2.3040943
      3.69,       369,0.44022617,-1.3712959,-2.3461397
       3.7,       370,0.44487916,-1.3712959,-2.3461397
      3.71,       371, 0.4493542,-1.3779363,-2.3461397
      3.72,       372,0.45364951,-1.3779363,-2.3461397
      3.73,       373,0.45776336,-1.3840255, -2.376251
      3.74,       374,0.46169411,-1.3840255, -2.376251
      3.75,       375,0.46544019,-1.3895612, -2.376251
      3.76,       376,0.46900011,-1.3895612, -2.376251
      3.77,       377,0.47237243,-1.3945411,-2.3942342
      3.78,       378, 0.4755558,-1.3945411,-2.3942342
      3.79,       379,0.47854896,-1.3989632,-2.3942342
       3.8,       380,0.48135071,-1.3989632,-2.3942342
      3.81,       381,0.48395992,-1.4028257,-2.3999978
      3.82,       382,0.48637556,-1.4028257,-2.3999978
      3.83,       383,0.48859665,-1.4061271,-2.3999978
      3.84,       384,0.49062231,-1.4061271,-2.3999978
      3.85,       385,0.49245173, -1.408866,-2.3935537
      3.86,       386,0.49408417, -1.408866,-2.3935537
      3.87,       387,0.49551899,-1.4110414,-2.3935537
      3.88,       388, 0.4967556,-1.4110414,-2.3935537
      3.89,       389,0.49779352,-1.4126525,-2.3750171
       3.9,       390,0.49863233,-1.4126525,-2.3750171
      3.91,       391,0.49927169,-1.4136985,-2.3750171
      3.92,       392,0.49971135,-1.4136985,-2.3750171
      3.93,       393,0.49995113, -1.414179, -2.344605
      3.94,       394,0.49999094, -1.414179, -2.344605
      3.95,       395,0.49983076,-1.4140939, -2.344605
      3.96,       396,0.49947066,-1.4140939, -2.344605
      3.97,       397,0.49891077,-1.4134431,-2.3026339
      3.98,       398,0.49815132,-1.4134431,-2.3026339
      3.99,       399,0.49719262,-1.4122271,-2.3026339
         4,       400,0.49603505,-1.4122271,-2.3026339
      4.01,       401,0.49467907,-1.4104461,-2.2495171
      4.02,       402,0.49312523,-1.4104461,-2.2495171
      4.03,       403,0.49137414, -1.408101,-2.2495171
      4.04,       404,0.48942652, -1.408101,-2.2495171
      4.05,       405,0.48728312,-1.4051926,-2.1857602
      4.06,       406,0.48494482,-1.4051926,-2.1857602
      4.07,       407,0.48241255,-1.4017222,-2.1857602
      4.08,       408,0.47968732,-1.4017222,-2.1857602
      4.09,       409,0.47677022,-1.3976911,-2.1119562
       4.1,       410,0.47366242,-1.3976911,-2.1119562
      4.11,       411,0.47036516, -1.393101,-2.1119562
      4.12,       412,0.46687976, -1.393101,-2.1119562
      4.13,       413,0.46320762,-1.3879536,-2.0287794
      4.14,       414, 0.4593502,-1.3879536,-2.0287794
      4.15,       415,0.45530904,-1.3822511,-2.0287794
      4.16,       416,0.45108577,-1.3822511,-2.0287794
      4.17,       417,0.44668207,-1.3759957,-1.9369792
      4.18,       418, 0.4420997,-1.3759957,-1.9369792
      4.19,       419, 0.4373405,-1.3691899,-1.9369792
       4.2,       420,0.43240637,-1.3691899,-1.9369792
      4.21,       421,0.42729928,-1.3618365,-1.8373726
      4.22,       422,0.42202127,-1.3618365,-1.8373726
      4.23,       423,0.41657447,-1.3539383,-1.8373726
      4.24,       424,0.41096104,-1.3539383,-1.8373726
      4.25,       425,0.40518323,-1.3454986, -1.730836
      4.26,       426,0.39924335,-1.3454986, -1.730836
      4.27,       427,0.39314378,-1.3365207, -1.730836
      4.28,       428,0.38688696,-1.3365207, -1.730836
      4.29,       429,0.38047539,-1.3270082,-1.6182967
       4.3,       430,0.37391163,-1.3270082,-1.6182967
      4.31,       431,0.36719832,-1.3169649,-1.6182967
      4.32,       432,0.36033813,-1.3169649,-1.6182967
      4.33,       433,0.35333381,-1.3063949, -1.500724
      4.34,       434,0.34618816,-1.3063949, -1.500724
      4.35,       435,0.33890404,-1.2953023, -1.500724
      4.36,       436,0.33148436,-1.2953023, -1.500724
      4.37,       437,0.32393209,-1.2836916,-1.3791196
      4.38,       438,0.31625026,-1.2836916,-1.3791196
      4.39,       439,0.30844193,-1.2715675,-1.3791196
       4.4,       440,0.30051022,-1.2715675,-1.3791196
      4.41,       441,0.29245832,-1.2589347,-1.2545082
      4.42,       442,0.28428943,-1.2589347,-1.2545082
      4.43,       443,0.27600684,-1.2457984,-1.2545082
      4.44,       444,0.26761385,-1.2457984,-1.2545082
      4.45,       445,0.25911381,-1.2321638,-1.1279269
      4.46,       446,0.25051013,-1.2321638,-1.1279269
      4.47,       447,0.24180625,-1.2180363,-1.1279269
      4.48,       448,0.23300565,-1.2180363,-1.1279269
      4.49,       449,0.22411186,-1.2034217, -1.000416
       4.5,       450,0.21512842,-1.2034217, -1.000416
      4.51,       451,0.20605893,-1.1883257, -1.000416
      4.52,       452,0.19690702,-1.1883257, -1.000416
      4.53,       453,0.18767635,-1.1727543,-0.87300816
      4.54,       454,0.17837062,-1.1727543,-0.87300816
      4.55,       455,0.16899353,-1.1567139,-0.87300816
      4.56,       456,0.15954886,-1.1567139,-0.87300816
      4.57,       457,0.15004036,-1.1402108,-0.74671917
      4.58,       458,0.14047185,-1.1402108,-0.74671917
      4.59,       459,0.13084716,-1.1232517,-0.74671917
       4.6,       460,0.12117012,-1.1232517,-0.74671917
      4.61,       461,0.11144462,-1.1058432,-0.62253772
      4.62,       462,0.10167455,-1.1058432,-0.62253772
      4.63,       463,0.091863802,-1.0879925,-0.62253772
      4.64,       464,0.082016313,-1.0879925,-0.62253772
      4.65,       465,0.072136019,-1.0697065,-0.50141618
      4.66,       466,0.062226871,-1.0697065,-0.50141618
      4.67,       467,0.052292834,-1.0509927,-0.50141618
      4.68,       468,0.04233788,-1.0509927,-0.50141618
      4.69,       469,0.032365991,-1.0318585,-0.38426152
       4.7,       470,0.022381156,-1.0318585,-0.38426152
      4.71,       471,0.01238737,-1.0123116,-0.38426152
      4.72,       472,0.0023886281,-1.0123116,-0.38426152
      4.73,       473,-0.0076110689,-0.99235974,-0.27192667
      4.74,       474,-0.017607722,-0.99235974,-0.27192667
      4.75,       475,-0.027597331,-0.97201098,-0.27192667
      4.76,       476,-0.037575902,-0.97201098,-0.27192667
      4.77,       477,-0.047539444,-0.95127342,-0.16520259
      4.78,       478,-0.05748397,-0.95127342,-0.16520259
      4.79,       479,-0.067405503,-0.93015536,-0.16520259
       4.8,       480,-0.077300076,-0.93015536,-0.16520259
      4.81,       481,-0.087163729,-0.90866525,-0.064810834
      4.82,       482,-0.096992517,-0.90866525,-0.064810834
      4.83,       483,-0.10678251,-0.88681169,-0.064810834
      4.84,       484,-0.11652979,-0.88681169,-0.064810834
      4.85,       485,-0.12623046,-0.86460342,0.028603077
      4.86,       486,-0.13588064,-0.86460342,0.028603077
      4.87,       487,-0.14547647,-0.84204932,0.028603077
      4.88,       488,-0.15501412,-0.84204932,0.028603077
      4.89,       489,-0.16448975,-0.81915841,0.11447555
       4.9,       490,-0.1738996,-0.81915841,0.11447555
      4.91,       491,-0.18323988,-0.79593984,0.11447555
      4.92,       492,-0.19250688,-0.79593984,0.11447555
      4.93,       493,-0.20169687,-0.77240291,0.19232993
      4.94,       494,-0.21080619,-0.77240291,0.19232993
      4.95,       495,-0.21983118,-0.74855703,0.19232993
      4.96,       496,-0.22876825,-0.74855703,0.19232993
      4.97,       497,-0.23761382,-0.72441174, 0.2617807
      4.98,       498,-0.24636434,-0.72441174, 0.2617807
      4.99,       499,-0.25501632,-0.69997669, 0.2617807
         5,       500,-0.26356629,-0.69997669, 0.2617807
      5.01,       501,-0.27201084,-0.67526166,0.32253667
      5.02,       502,-0.2803466,-0.67526166,0.32253667
