"time","y_0","y_1","y_2","counter"
2.9000000000000009E-001,2.7401196839593689E-001,1.2441961006175328E+000,1.9926955225836978E+000,2.9000000000000000E+001
3.0000000000000010E-001,2.8232123669751774E-001,1.2441961006175328E+000,1.9926955225836978E+000,3.0000000000000000E+001
3.2000000000000012E-001,2.9859772068119611E-001,1.2573922063291569E+000,1.9926955225836978E+000,3.2000000000000000E+001
3.3000000000000013E-001,3.0655842598671701E-001,1.2700853719232554E+000,1.9486423375470951E+000,3.3000000000000000E+001
3.4000000000000014E-001,3.1439651200923435E-001,1.2700853719232554E+000,1.9486423375470951E+000,3.4000000000000000E+001
3.5000000000000014E-001,3.2210884361884567E-001,1.2822705203028304E+000,1.9486423375470951E+000,3.5000000000000000E+001
3.7000000000000016E-001,3.3714395581407269E-001,1.2939427775709964E+000,1.8957773699531086E+000,3.7000000000000000E+001
3.8000000000000017E-001,3.4446072255527577E-001,1.2939427775709964E+000,1.8957773699531086E+000,3.8000000000000000E+001
3.9000000000000018E-001,3.5163970960020524E-001,1.3050974749804745E+000,1.8957773699531086E+000,3.9000000000000000E+001
4.0000000000000019E-001,3.5867804544976151E-001,1.3050974749804745E+000,1.8957773699531086E+000,4.0000000000000000E+001
4.2000000000000021E-001,3.7232155998542976E-001,1.3157301508010280E+000,1.8348290376343972E+000,4.2000000000000000E+001
4.3000000000000022E-001,3.7892128144763865E-001,1.3258365521040960E+000,1.8348290376343972E+000,4.3000000000000000E+001
4.4000000000000022E-001,3.8536943944948476E-001,1.3258365521040960E+000,1.8348290376343972E+000,4.4000000000000000E+001
4.5000000000000023E-001,3.9166345481374182E-001,1.3354126364639072E+000,1.7665891532625728E+000,4.5000000000000000E+001
4.7000000000000025E-001,4.0377905020255728E-001,1.3444545735743973E+000,1.7665891532625728E+000,4.7000000000000000E+001
4.8000000000000026E-001,4.0959578415049930E-001,1.3444545735743973E+000,1.7665891532625728E+000,4.8000000000000000E+001
4.9000000000000027E-001,4.1524868524598535E-001,1.3529587467812796E+000,1.6919047203173962E+000,4.9000000000000000E+001
5.0000000000000022E-001,4.2073549240394836E-001,1.3529587467812796E+000,1.6919047203173962E+000,5.0000000000000000E+001
5.2000000000000024E-001,4.3120211362166933E-001,1.3609217545286589E+000,1.6919047203173962E+000,5.2000000000000000E+001
5.3000000000000025E-001,4.3617774117249325E-001,1.3683404117196081E+000,1.6116692058662456E+000,5.3000000000000000E+001
5.4000000000000026E-001,4.4097890344247387E-001,1.3683404117196081E+000,1.6116692058662456E+000,5.4000000000000000E+001
5.5000000000000027E-001,4.4560368003071782E-001,1.3752117509901649E+000,1.6116692058662456E+000,5.5000000000000000E+001
5.7000000000000028E-001,4.5431674805794181E-001,1.3815330238962380E+000,1.5268133777760886E+000,5.7000000000000000E+001
5.8000000000000029E-001,4.5840155438588359E-001,1.3815330238962380E+000,1.5268133777760886E+000,5.8000000000000000E+001
5.9000000000000030E-001,4.6230300620401027E-001,1.3873017020129472E+000,1.5268133777760886E+000,5.9000000000000000E+001
6.0000000000000031E-001,4.6601954298361326E-001,1.3873017020129472E+000,1.5268133777760886E+000,6.0000000000000000E+001
6.2000000000000033E-001,4.7289199972476959E-001,1.3925154779459610E+000,1.4382957982863573E+000,6.2000000000000000E+001
6.3000000000000034E-001,4.7604517079525799E-001,1.3971722662544215E+000,1.4382957982863573E+000,6.3000000000000000E+001
6.4000000000000035E-001,4.7900793014461263E-001,1.3971722662544215E+000,1.4382957982863573E+000,6.4000000000000000E+001
6.5000000000000036E-001,4.8177909270859665E-001,1.4012702042850955E+000,1.3470930692581584E+000,6.5000000000000000E+001
6.7000000000000037E-001,4.8674227084765970E-001,1.4048076529174089E+000,1.3470930692581584E+000,6.7000000000000000E+001
6.8000000000000038E-001,4.8893230121765818E-001,1.4048076529174089E+000,1.3470930692581584E+000,6.8000000000000000E+001
6.9000000000000039E-001,4.9092676518617989E-001,1.4077831972190746E+000,1.2541899268494132E+000,6.9000000000000000E+001
7.0000000000000040E-001,4.9272486499423013E-001,1.4077831972190746E+000,1.2541899268494132E+000,7.0000000000000000E+001
7.2000000000000042E-001,4.9572917409584327E-001,1.4101956470120447E+000,1.2541899268494132E+000,7.2000000000000000E+001
7.3000000000000043E-001,4.9693418170582249E-001,1.4120440373485683E+000,1.1605692848225313E+000,7.3000000000000000E+001
7.4000000000000044E-001,4.9794042226882007E-001,1.4120440373485683E+000,1.1605692848225313E+000,7.4000000000000000E+001
7.5000000000000044E-001,4.9874749330202722E-001,1.4133276288971550E+000,1.1605692848225313E+000,7.5000000000000000E+001
7.7000000000000046E-001,4.9976291530273953E-001,1.4140459082383001E+000,1.0672023261566264E+000,7.7000000000000000E+001
7.8000000000000047E-001,4.9997086011498315E-001,1.4140459082383001E+000,1.0672023261566264E+000,7.8000000000000000E+001
7.9000000000000048E-001,4.9997882324936999E-001,1.4141985880698438E+000,1.0672023261566264E+000,7.9000000000000000E+001
8.0000000000000049E-001,4.9978680152075255E-001,1.4141985880698438E+000,1.0672023261566264E+000,8.0000000000000000E+001
8.2000000000000051E-001,4.9880319065958678E-001,1.4137856073218895E+000,9.7503874210549413E-001,8.2000000000000000E+001
8.3000000000000052E-001,4.9801199495826831E-001,1.4128071311812298E+000,9.7503874210549413E-001,8.3000000000000000E+001
8.4000000000000052E-001,4.9702160109903792E-001,1.4128071311812298E+000,9.7503874210549413E-001,8.4000000000000000E+001
8.5000000000000053E-001,4.9583240522623423E-001,1.4112635510252747E+000,8.8499721632096850E-001,8.5000000000000000E+001
8.7000000000000055E-001,4.9285958941777663E-001,1.4091554842655061E+000,8.8499721632096850E-001,8.7000000000000000E+001
8.8000000000000056E-001,4.9107715856880912E-001,1.4091554842655061E+000,8.8499721632096850E-001,8.8000000000000000E+001
8.9000000000000057E-001,4.8909830340402216E-001,1.4064837741005207E+000,7.9795624916414765E-001,8.9000000000000000E+001
9.0000000000000058E-001,4.8692381543909752E-001,1.4064837741005207E+000,7.9795624916414765E-001,9.0000000000000000E+001
9.2000000000000060E-001,4.8199149807622388E-001,1.4032494891787619E+000,7.9795624916414765E-001,9.2000000000000000E+001
9.3000000000000060E-001,4.7923564153945697E-001,1.3994539231710754E+000,7.1474541387934365E-001,9.3000000000000000E+001
9.4000000000000061E-001,4.7628809713579751E-001,1.3994539231710754E+000,7.1474541387934365E-001,9.4000000000000000E+001
9.5000000000000062E-001,4.7315004384370707E-001,1.3950985942532572E+000,7.1474541387934365E-001,9.5000000000000000E+001
9.7000000000000064E-001,4.6630750701110002E-001,1.3901852444988041E+000,6.3613713194201549E-001,9.7000000000000000E+001
9.8000000000000065E-001,4.6260576039408385E-001,1.3901852444988041E+000,6.3613713194201549E-001,9.8000000000000000E+001
9.9000000000000066E-001,4.5871897764090458E-001,1.3847158391821077E+000,6.3613713194201549E-001,9.9000000000000000E+001
1.0000000000000007E+000,4.5464871341284058E-001,1.3847158391821077E+000,6.3613713194201549E-001,1.0000000000000000E+002
1.0200000000000007E+000,4.4596432547668952E-001,1.3786925659923703E+000,5.6283904965602549E-001,1.0200000000000000E+002
1.0300000000000007E+000,4.4135367540798670E-001,1.3721178341585585E+000,5.6283904965602549E-001,1.0300000000000000E+002
1.0400000000000007E+000,4.3656648975375784E-001,1.3721178341585585E+000,5.6283904965602549E-001,1.0400000000000000E+002
1.0500000000000007E+000,4.3160468332443652E-001,1.3649942734857436E+000,4.9548709201975838E-001,1.0500000000000000E+002
1.0700000000000007E+000,4.2116521581832245E-001,1.3573247333032155E+000,4.9548709201975838E-001,1.0700000000000000E+002
1.0800000000000007E+000,4.1569173038934121E-001,1.3573247333032155E+000,4.9548709201975838E-001,1.0800000000000000E+002
1.0900000000000007E+000,4.1005197381068670E-001,1.3491122813247878E+000,4.3463926306550948E-001,1.0900000000000000E+002
1.1000000000000008E+000,4.0424820190979460E-001,1.3491122813247878E+000,4.3463926306550948E-001,1.1000000000000000E+002
1.1200000000000008E+000,3.9215796254220953E-001,1.3403602024217540E+000,4.3463926306550948E-001,1.1200000000000000E+002
1.1300000000000008E+000,3.8587633101006247E-001,1.3310719973089828E+000,3.8077025437026824E-001,1.1300000000000000E+002
1.1400000000000008E+000,3.7944035409046051E-001,1.3310719973089828E+000,3.8077025437026824E-001,1.1400000000000000E+002
1.1500000000000008E+000,3.7285260608835957E-001,1.3212513811446780E+000,3.8077025437026824E-001,1.1500000000000000E+002
1.1700000000000008E+000,3.5923239653456246E-001,1.3109022820443654E+000,3.3426691531366615E-001,1.1700000000000000E+002
1.1800000000000008E+000,3.5220538288508746E-001,1.3109022820443654E+000,3.3426691531366615E-001,1.1800000000000000E+002
1.1900000000000008E+000,3.4503749177846754E-001,1.3000288395096991E+000,3.3426691531366615E-001,1.1900000000000000E+002
1.2000000000000008E+000,3.3773159027557481E-001,1.3000288395096991E+000,3.3426691531366615E-001,1.2000000000000000E+002
1.2200000000000009E+000,3.2271749916718467E-001,1.2886354027727158E+000,2.9542463000167440E-001,1.2200000000000000E+002
1.2300000000000009E+000,3.1501531499794544E-001,1.2767265290561995E+000,2.9542463000167440E-001,1.2300000000000000E+002
1.2400000000000009E+000,3.0718712890285516E-001,1.2767265290561995E+000,2.9542463000167440E-001,1.2400000000000000E+002
1.2500000000000009E+000,2.9923607205197755E-001,1.2643069817508543E+000,2.6444463666916773E-001,1.2500000000000000E+002
1.2700000000000009E+000,2.8297811522435062E-001,1.2513817285100104E+000,2.6444463666916773E-001,1.2700000000000000E+002
1.2800000000000009E+000,2.7467771821356257E-001,1.2513817285100104E+000,2.6444463666916773E-001,1.2800000000000000E+002
1.2900000000000009E+000,2.6626745377780980E-001,1.2379559392626296E+000,2.4143231591180514E-001,1.2900000000000000E+002
1.3000000000000009E+000,2.5775068591073130E-001,1.2379559392626296E+000,2.4143231591180514E-001,1.3000000000000000E+002
1.3200000000000010E+000,2.4041130749432332E-001,1.2240349841454030E+000,2.4143231591180514E-001,1.3200000000000000E+002
1.3300000000000010E+000,2.3159563246517179E-001,1.2096244313547670E+000,2.2639646437241201E-001,1.3300000000000000E+002
1.3400000000000010E+000,2.2268732227093477E-001,1.2096244313547670E+000,2.2639646437241201E-001,1.3400000000000000E+002
1.3500000000000010E+000,2.1368994011691408E-001,1.1947300449197000E+000,2.2639646437241201E-001,1.3500000000000000E+002
1.3700000000000010E+000,1.9544238944922529E-001,1.1793577823961865E+000,2.1924956061643397E-001,1.3700000000000000E+002
1.3800000000000010E+000,1.8619951971252682E-001,1.1793577823961865E+000,2.1924956061643397E-001,1.3800000000000000E+002
1.3900000000000010E+000,1.7688217265057049E-001,1.1635137924842751E+000,2.1924956061643397E-001,1.3900000000000000E+002
1.4000000000000010E+000,1.6749407507795150E-001,1.1635137924842751E+000,2.1924956061643397E-001,1.4000000000000000E+002
1.4200000000000010E+000,1.4852067565341515E-001,1.1472044125686807E+000,2.1980901997397129E-001,1.4200000000000000E+002
1.4300000000000010E+000,1.3894296290829233E-001,1.1304361661839135E+000,2.1980901997397129E-001,1.4300000000000000E+002
1.4400000000000011E+000,1.2930967483055431E-001,1.1304361661839135E+000,2.1980901997397129E-001,1.4400000000000000E+002
1.4500000000000011E+000,1.1962466460699012E-001,1.1132157604049542E+000,2.2779942520193497E-001,1.4500000000000000E+002
1.4700000000000011E+000,1.0011499236088417E-001,1.0955500831645117E+000,2.2779942520193497E-001,1.4700000000000000E+002
1.4800000000000011E+000,9.0298133947115375E-002,1.0955500831645117E+000,2.2779942520193497E-001,1.4800000000000000E+002
1.4900000000000011E+000,8.0445157483726798E-002,1.0774462004979430E+000,2.4285571002823492E-001,1.4900000000000000E+002
1.5000000000000011E+000,7.0560004029932510E-002,1.0774462004979430E+000,2.4285571002823492E-001,1.5000000000000000E+002
1.5200000000000011E+000,5.0708993158299832E-002,1.0589113537169330E+000,2.4285571002823492E-001,1.5200000000000000E+002
1.5300000000000011E+000,4.0751075880133457E-002,1.0399529565130659E+000,2.6452726307850505E-001,1.5300000000000000E+002
1.5400000000000011E+000,3.0776858714955464E-002,1.0399529565130659E+000,2.6452726307850505E-001,1.5400000000000000E+002
1.5500000000000012E+000,2.0790331216644139E-002,1.0205785919924484E+000,2.6452726307850505E-001,1.5500000000000000E+002
1.5700000000000012E+000,7.9632645824230389E-004,1.0007960096425668E+000,2.9228291045029586E-001,1.5700000000000000E+002
1.5800000000000012E+000,-9.2031534665280162E-003,1.0007960096425668E+000,2.9228291045029586E-001,1.5800000000000000E+002
1.5900000000000012E+000,-1.9198952252618799E-002,9.8061312223259711E-001,2.9228291045029586E-001,1.5900000000000000E+002
1.6000000000000012E+000,-2.9187071713791153E-002,9.8061312223259711E-001,2.9228291045029586E-001,1.6000000000000000E+002
1.6200000000000012E+000,-4.9124296872555442E-002,9.6003800264840167E-001,3.2551672638225726E-001,1.6200000000000000E+002
1.6300000000000012E+000,-5.9065427945910007E-002,9.3907888066348288E-001,3.2551672638225726E-001,1.6300000000000000E+002
1.6400000000000012E+000,-6.8982933635614738E-002,9.3907888066348288E-001,3.2551672638225726E-001,1.6400000000000000E+002
1.6500000000000012E+000,-7.8872847071625424E-002,9.1774413964718360E-001,3.6355461315476978E-001,1.6500000000000000E+002
1.6700000000000013E+000,-9.8554086467336238E-002,8.9604231321145078E-001,3.6355461315476978E-001,1.6700000000000000E+002
1.6800000000000013E+000,-1.0833754019369111E-001,8.9604231321145078E-001,3.6355461315476978E-001,1.6800000000000000E+002
1.6900000000000013E+000,-1.1807766034844980E-001,8.7398208179750481E-001,4.0566158363683136E-001,1.6900000000000000E+002
1.7000000000000013E+000,-1.2777055101341692E-001,8.7398208179750481E-001,4.0566158363683136E-001,1.7000000000000000E+002
1.7200000000000013E+000,-1.4699915620778506E-001,8.5157226920377904E-001,4.0566158363683136E-001,1.7200000000000000E+002
1.7300000000000013E+000,-1.5652717955148637E-001,8.2882183905651718E-001,4.5104967283903080E-001,1.7300000000000000E+002
1.7400000000000013E+000,-1.6599259411036832E-001,8.2882183905651718E-001,4.5104967283903080E-001,1.7400000000000000E+002
1.7500000000000013E+000,-1.7539161384481117E-001,8.0573989122444334E-001,4.5104967283903080E-001,1.7500000000000000E+002
1.7700000000000014E+000,-1.9397545897086638E-001,7.8233565817893491E-001,4.9888639851460592E-001,1.7700000000000000E+002
1.7800000000000014E+000,-2.0315285107220962E-001,7.8233565817893491E-001,4.9888639851460592E-001,1.7800000000000000E+002
1.7900000000000014E+000,-2.1224898474179249E-001,7.5861850130115793E-001,4.9888639851460592E-001,1.7900000000000000E+002
1.8000000000000014E+000,-2.2126022164742742E-001,7.5861850130115793E-001,4.9888639851460592E-001,1.8000000000000000E+002
1.8200000000000014E+000,-2.3901362306767263E-001,7.3459790713763895E-001,5.4830368533316520E-001,1.8200000000000000E+002
1.8300000000000014E+000,-2.4774868645842363E-001,7.1028348360577320E-001,5.4830368533316520E-001,1.8300000000000000E+002
1.8400000000000014E+000,-2.5638465367786306E-001,7.1028348360577320E-001,5.4830368533316520E-001,1.8400000000000000E+002
1.8500000000000014E+000,-2.6491807045424781E-001,6.8568495615078540E-001,5.9840716248975401E-001,1.8500000000000000E+002
1.8700000000000014E+000,-2.8166364205018612E-001,6.6081216385568120E-001,5.9840716248975401E-001,1.8700000000000000E+002
1.8800000000000014E+000,-2.8986909886437268E-001,6.6081216385568120E-001,5.9840716248975401E-001,1.8800000000000000E+002
1.8900000000000015E+000,-2.9795861190388323E-001,6.3567505550574621E-001,6.4828574085221535E-001,1.8900000000000000E+002
1.9000000000000015E+000,-3.0592894547136068E-001,6.3567505550574621E-001,6.4828574085221535E-001,1.9000000000000000E+002
1.9200000000000015E+000,-3.2149937102695558E-001,6.1028368560916335E-001,6.4828574085221535E-001,1.9200000000000000E+002
1.9300000000000015E+000,-3.2909323505245364E-001,5.8464821037534431E-001,6.9702137292987121E-001,1.9300000000000000E+002
1.9400000000000015E+000,-3.3655546617178195E-001,5.8464821037534431E-001,6.9702137292987121E-001,1.9400000000000000E+002
1.9500000000000015E+000,-3.4388307959198799E-001,5.5877888365258044E-001,6.9702137292987121E-001,1.9500000000000000E+002
1.9700000000000015E+000,-3.5812278456198632E-001,5.3268605282664128E-001,7.4369889709461012E-001,1.9700000000000000E+002
1.9800000000000015E+000,-3.6502918041965088E-001,5.3268605282664128E-001,7.4369889709461012E-001,1.9800000000000000E+002
1.9900000000000015E+000,-3.7178956947213831E-001,5.0638015468195752E-001,7.4369889709461012E-001,1.9900000000000000E+002
2.0000000000000013E+000,-3.7840124765396499E-001,5.0638015468195752E-001,7.4369889709461012E-001,2.0000000000000000E+002
2.0200000000000009E+000,-3.9116795361332696E-001,4.7987171122704703E-001,7.8741586662010310E-001,2.0200000000000000E+002
2.0300000000000007E+000,-3.9731787487869891E-001,4.5317132548584987E-001,7.8741586662010310E-001,2.0300000000000000E+002
2.0400000000000005E+000,-4.0330887429162049E-001,4.5317132548584987E-001,7.8741586662010310E-001,2.0400000000000000E+002
2.0500000000000003E+000,-4.0913855553220541E-001,4.2628967725666211E-001,8.2729226423469893E-001,2.0500000000000000E+002
2.0699999999999998E+000,-4.2030470177509721E-001,3.9923751884035835E-001,8.2729226423469893E-001,2.0700000000000000E+002
2.0799999999999996E+000,-4.2563670046778701E-001,3.9923751884035835E-001,8.2729226423469893E-001,2.0800000000000000E+002
2.0899999999999994E+000,-4.3079845015536999E-001,3.7202567073961440E-001,8.6248000400737945E-001,2.0900000000000000E+002
2.1099999999999990E+000,-4.4060301291416226E-001,3.4466501733085064E-001,8.6248000400737945E-001,2.1100000000000000E+002
2.1199999999999988E+000,-4.4524190429099364E-001,3.4466501733085064E-001,8.6248000400737945E-001,2.1200000000000000E+002
2.1299999999999986E+000,-4.4970270484258829E-001,3.1716650251062684E-001,8.9217212449275662E-001,2.1300000000000000E+002
2.1399999999999983E+000,-4.5398363030820199E-001,3.1716650251062684E-001,8.9217212449275662E-001,2.1400000000000000E+002
2.1599999999999979E+000,-4.6199907936159312E-001,2.8954112531822918E-001,8.9217212449275662E-001,2.1600000000000000E+002
2.1699999999999977E+000,-4.6573039687662043E-001,2.6179993553620118E-001,9.1561158012943855E-001,2.1700000000000000E+002
2.1799999999999975E+000,-4.6927542844255299E-001,2.6179993553620118E-001,9.1561158012943855E-001,2.1800000000000000E+002
2.1899999999999973E+000,-4.7263275609403083E-001,2.3395402927057785E-001,9.1561158012943855E-001,2.1900000000000000E+002
2.2099999999999969E+000,-4.7877900372463467E-001,2.0601454451259171E-001,9.3209954188555699E-001,2.2100000000000000E+002
2.2199999999999966E+000,-4.8156546528665739E-001,2.0601454451259171E-001,9.3209954188555699E-001,2.2200000000000000E+002
2.2299999999999964E+000,-4.8415930708335270E-001,1.7799265668362463E-001,9.3209954188555699E-001,2.2300000000000000E+002
2.2399999999999962E+000,-4.8655949161258605E-001,1.7799265668362463E-001,9.3209954188555699E-001,2.2400000000000000E+002
2.2599999999999958E+000,-4.9077512654575689E-001,1.4989957416518773E-001,9.4100312303592037E-001,2.2600000000000000E+002
2.2699999999999956E+000,-4.9258889075192897E-001,1.2174653381571920E-001,9.4100312303592037E-001,2.2700000000000000E+002
2.2799999999999954E+000,-4.9420562596956452E-001,1.2174653381571920E-001,9.4100312303592037E-001,2.2800000000000000E+002
2.2899999999999952E+000,-4.9562468552613281E-001,9.3544796475989789E-002,9.4176245168823924E-001,2.2900000000000000E+002
2.3099999999999947E+000,-4.9786758653112223E-001,6.5305642464917435E-002,9.4176245168823924E-001,2.3100000000000000E+002
2.3199999999999945E+000,-4.9869053084904630E-001,6.5305642464917435E-002,9.4176245168823924E-001,2.3200000000000000E+002
2.3299999999999943E+000,-4.9931400560374917E-001,3.7040367067589397E-002,9.3389701819395421E-001,2.3300000000000000E+002
2.3399999999999941E+000,-4.9973776141364179E-001,3.7040367067589397E-002,9.3389701819395421E-001,2.3400000000000000E+002
2.3599999999999937E+000,-4.9998551816501230E-001,8.7602760172992289E-003,9.3389701819395421E-001,2.3600000000000000E+002
2.3699999999999934E+000,-4.9980942000709294E-001,-1.9523319026595765E-002,9.1701123281722352E-001,2.3700000000000000E+002
2.3799999999999932E+000,-4.9943340474520742E-001,-1.9523319026595765E-002,9.1701123281722352E-001,2.3800000000000000E+002
2.3899999999999930E+000,-4.9885762278044715E-001,-4.7799105003187514E-002,9.1701123281722352E-001,2.3900000000000000E+002
2.4099999999999926E+000,-4.9710775977463650E-001,-7.6055771975090947E-002,8.9079913692132329E-001,2.4100000000000000E+002
2.4199999999999924E+000,-4.9593437865545725E-001,-7.6055771975090947E-002,8.9079913692132329E-001,2.4200000000000000E+002
2.4299999999999922E+000,-4.9456263039718606E-001,-1.0428201765226774E-001,8.9079913692132329E-001,2.4300000000000000E+002
2.4399999999999920E+000,-4.9299306368083640E-001,-1.0428201765226774E-001,8.9079913692132329E-001,2.4400000000000000E+002
2.4599999999999915E+000,-4.8926306497057098E-001,-1.3246655191279200E-001,8.5504821938626574E-001,2.4600000000000000E+002
2.4699999999999913E+000,-4.8710412492640653E-001,-1.6059810131874830E-001,8.5504821938626574E-001,2.4700000000000000E+002
2.4799999999999911E+000,-4.8475034972690662E-001,-1.6059810131874830E-001,8.5504821938626574E-001,2.4800000000000000E+002
2.4899999999999909E+000,-4.8220268085076773E-001,-1.8866541362545652E-001,8.0964229891040862E-001,2.4900000000000000E+002
2.5099999999999905E+000,-4.7652981535018674E-001,-2.1665726228221982E-001,8.0964229891040862E-001,2.5100000000000000E+002
2.5199999999999902E+000,-4.7340688779630763E-001,-2.1665726228221982E-001,8.0964229891040862E-001,2.5200000000000000E+002
2.5299999999999900E+000,-4.7009460379931767E-001,-2.4456245092279538E-001,7.5456344218287486E-001,2.5300000000000000E+002
2.5399999999999898E+000,-4.6659428822865251E-001,-2.4456245092279538E-001,7.5456344218287486E-001,2.5400000000000000E+002
2.5599999999999894E+000,-4.5903523733463775E-001,-2.7236981784379088E-001,7.5456344218287486E-001,2.5600000000000000E+002
2.5699999999999892E+000,-4.5497952553085974E-001,-3.0006824046919811E-001,6.8989289754947603E-001,2.5700000000000000E+002
2.5799999999999890E+000,-4.5074182798318213E-001,-3.0006824046919811E-001,6.8989289754947603E-001,2.5800000000000000E+002
2.5899999999999888E+000,-4.4632383971412232E-001,-3.2764663979927422E-001,6.8989289754947603E-001,2.5900000000000000E+002
2.6099999999999883E+000,-4.3695413096451680E-001,-3.5509398484199417E-001,6.1581103363624667E-001,2.6100000000000000E+002
2.6199999999999881E+000,-4.3200615824254324E-001,-3.5509398484199417E-001,6.1581103363624667E-001,2.6200000000000000E+002
2.6299999999999879E+000,-4.2688538881727794E-001,-3.8239929702530068E-001,6.1581103363624667E-001,2.6300000000000000E+002
2.6399999999999877E+000,-4.2159387092821504E-001,-3.8239929702530068E-001,6.1581103363624667E-001,2.6400000000000000E+002
2.6599999999999873E+000,-4.1050712335563083E-001,-4.0955165458838638E-001,5.3259628234331624E-001,2.6600000000000000E+002
2.6699999999999871E+000,-4.0471632822331732E-001,-4.3654019695025270E-001,5.3259628234331624E-001,2.6700000000000000E+002
2.6799999999999868E+000,-3.9876365195586017E-001,-4.3654019695025270E-001,5.3259628234331624E-001,2.6800000000000000E+002
2.6899999999999866E+000,-3.9265147554439850E-001,-4.6335412905379719E-001,4.4062309557824814E-001,2.6900000000000000E+002
2.7099999999999862E+000,-3.7995846426578944E-001,-4.8998272568369289E-001,4.4062309557824814E-001,2.7100000000000000E+002
2.7199999999999860E+000,-3.7338270643391563E-001,-4.8998272568369289E-001,4.4062309557824814E-001,2.7200000000000000E+002
2.7299999999999858E+000,-3.6665760049783791E-001,-5.1641533575633103E-001,3.4035893496267600E-001,2.7300000000000000E+002
2.7399999999999856E+000,-3.5978583641026390E-001,-5.1641533575633103E-001,3.4035893496267600E-001,2.7400000000000000E+002
2.7599999999999851E+000,-3.4561338579857415E-001,-5.4264138658011263E-001,3.4035893496267600E-001,2.7600000000000000E+002
2.7699999999999849E+000,-3.3831836806573956E-001,-5.6865038808438428E-001,2.3236032342048041E-001,2.7700000000000000E+002
2.7799999999999847E+000,-3.3088802749653012E-001,-5.6865038808438428E-001,2.3236032342048041E-001,2.7800000000000000E+002
2.7899999999999845E+000,-3.2332533612810355E-001,-5.9443193701532626E-001,2.3236032342048041E-001,2.7900000000000000E+002
2.8099999999999841E+000,-3.0781505262505576E-001,-6.1997572109711552E-001,1.1726799694318868E-001,2.8100000000000000E+002
2.8199999999999839E+000,-2.9987366439703467E-001,-6.1997572109711552E-001,1.1726799694318868E-001,2.8200000000000000E+002
2.8299999999999836E+000,-2.9181233070151696E-001,-6.4527152315669878E-001,1.1726799694318868E-001,2.8300000000000000E+002
2.8399999999999834E+000,-2.8363427596449792E-001,-6.4527152315669878E-001,1.1726799694318868E-001,2.8400000000000000E+002
2.8599999999999830E+000,-2.6694113319583640E-001,-6.7030922521052494E-001,-4.1987961650672423E-003,2.8600000000000000E+002
2.8699999999999828E+000,-2.5843272219872920E-001,-6.9507881251160397E-001,-4.1987961650672423E-003,2.8700000000000000E+002
