"time","y_0","y_1","y_2"
2.8999999999999998E-001,1.5670866511566899E+002,2.5258089999999999E+001,2.9592862900000000E+001
2.9999999999999999E-001,1.6686324975248999E+002,2.5258089999999999E+001,2.9592862900000000E+001
3.1000000000000000E-001,1.7724979265119600E+002,2.6873635000000000E+001,2.9592862900000000E+001
3.2000000000000001E-001,1.8785771835415198E+002,2.6873635000000000E+001,2.9592862900000000E+001
3.3000000000000002E-001,1.9867623568688703E+002,2.8464488000000003E+001,3.3392057900000005E+001
3.4000000000000002E-001,2.0969435407029999E+002,2.8464488000000003E+001,3.3392057900000005E+001
3.5000000000000003E-001,2.2090083205106009E+002,3.0029244000000006E+001,3.3392057900000005E+001
3.5999999999999999E-001,2.3228422644641597E+002,3.0029244000000006E+001,3.3392057900000005E+001
3.7000000000000000E-001,2.4383291564517600E+002,3.1566530000000000E+001,3.7084926000000003E+001
3.8000000000000000E-001,2.5553506113786702E+002,3.1566530000000000E+001,3.7084926000000003E+001
3.9000000000000001E-001,2.6737868390454798E+002,3.3075009000000001E+001,3.7084926000000003E+001
4.0000000000000002E-001,2.7935162165087399E+002,3.3075009000000001E+001,3.7084926000000003E+001
4.1000000000000003E-001,2.9144155008932205E+002,3.4553383000000004E+001,4.0660397800000005E+001
4.1999999999999998E-001,3.0363601299182596E+002,3.4553383000000004E+001,4.0660397800000005E+001
4.2999999999999999E-001,3.1592243009254003E+002,3.6000391000000000E+001,4.0660397800000005E+001
4.4000000000000000E-001,3.2828811086699403E+002,3.6000391000000000E+001,4.0660397800000005E+001
4.5000000000000001E-001,3.4072020805502603E+002,3.7414815000000004E+001,4.4108005900000002E+001
4.6000000000000002E-001,3.5320581867696001E+002,3.7414815000000004E+001,4.4108005900000002E+001
4.7000000000000003E-001,3.6573198379286816E+002,3.8795476000000008E+001,4.4108005900000002E+001
4.7999999999999998E-001,3.7828560222192903E+002,3.8795476000000008E+001,4.4108005900000002E+001
4.8999999999999999E-001,3.9085354618141793E+002,4.0141240999999994E+001,4.7417930699999992E+001
5.0000000000000000E-001,4.0342268856933998E+002,4.0141240999999994E+001,4.7417930699999992E+001
5.1000000000000001E-001,4.1597973162191994E+002,4.1451021999999995E+001,4.7417930699999992E+001
5.2000000000000002E-001,4.2851154447659502E+002,4.1451021999999995E+001,4.7417930699999992E+001
5.3000000000000003E-001,4.4100478958236994E+002,4.2723776999999998E+001,5.0581054999999999E+001
5.4000000000000004E-001,4.5344625546079999E+002,4.2723776999999998E+001,5.0581054999999999E+001
5.5000000000000004E-001,4.6582269221506698E+002,4.3958507999999995E+001,5.0581054999999999E+001
5.6000000000000005E-001,4.7812093765379001E+002,4.3958507999999995E+001,5.0581054999999999E+001
5.7000000000000006E-001,4.9032774921734011E+002,4.5154272000000006E+001,5.3588995500000010E+001
5.7999999999999996E-001,5.0243004706621394E+002,4.5154272000000006E+001,5.3588995500000010E+001
5.8999999999999997E-001,5.1441473725812000E+002,4.6310170999999997E+001,5.3588995500000010E+001
5.9999999999999998E-001,5.2626886888096806E+002,4.6310170999999997E+001,5.3588995500000010E+001
6.0999999999999999E-001,5.3797945932215100E+002,4.7425359999999998E+001,5.6434155300000000E+001
6.2000000000000000E-001,5.4953375776543999E+002,4.7425359999999998E+001,5.6434155300000000E+001
6.3000000000000000E-001,5.6091904074906597E+002,4.8499044999999995E+001,5.6434155300000000E+001
6.4000000000000001E-001,5.7212269706772395E+002,4.8499044999999995E+001,5.6434155300000000E+001
6.5000000000000002E-001,5.8313231824847992E+002,4.9530484000000001E+001,5.9109747600000006E+001
6.6000000000000003E-001,5.9393556034658604E+002,4.9530484000000001E+001,5.9109747600000006E+001
6.7000000000000004E-001,6.0452025729660909E+002,5.0518990000000002E+001,5.9109747600000006E+001
6.8000000000000005E-001,6.1487443498509208E+002,5.0518990000000002E+001,5.9109747600000006E+001
6.9000000000000006E-001,6.2498628988998917E+002,5.1463930000000005E+001,6.1609830000000002E+001
7.0000000000000007E-001,6.3484415170158024E+002,5.1463930000000005E+001,6.1609830000000002E+001
7.0999999999999996E-001,6.4443660730611509E+002,5.2364724000000002E+001,6.1609830000000002E+001
7.1999999999999997E-001,6.5375244684807808E+002,5.2364724000000002E+001,6.1609830000000002E+001
7.2999999999999998E-001,6.6278062877189404E+002,5.3220849000000001E+001,6.3929327999999998E+001
7.3999999999999999E-001,6.7151042691433202E+002,5.3220849000000001E+001,6.3929327999999998E+001
7.5000000000000000E-001,6.7993125490620002E+002,5.4031838000000000E+001,6.3929327999999998E+001
7.6000000000000001E-001,6.8803283468061602E+002,5.4031838000000000E+001,6.3929327999999998E+001
7.7000000000000002E-001,6.9580516747595402E+002,5.4797279000000003E+001,6.6064053000000001E+001
7.8000000000000003E-001,7.0323841880981388E+002,5.4797279000000003E+001,6.6064053000000001E+001
7.9000000000000004E-001,7.1032319653859201E+002,5.5516817000000003E+001,6.6064053000000001E+001
8.0000000000000004E-001,7.1705021935896002E+002,5.5516817000000003E+001,6.6064053000000001E+001
8.1000000000000005E-001,7.2341061144040509E+002,5.6190154000000007E+001,6.8010717000000000E+001
8.2000000000000006E-001,7.2939574936524809E+002,5.6190154000000007E+001,6.8010717000000000E+001
8.3000000000000007E-001,7.3499736483312006E+002,5.6817048999999997E+001,6.8010717000000000E+001
8.3999999999999997E-001,7.4020742986278401E+002,5.6817048999999997E+001,6.8010717000000000E+001
8.4999999999999998E-001,7.4501832760991999E+002,5.7397316000000004E+001,6.9766939000000008E+001
8.5999999999999999E-001,7.4942273969775999E+002,5.7397316000000004E+001,6.9766939000000008E+001
8.7000000000000000E-001,7.5341371127364800E+002,5.7930830999999998E+001,6.9766939000000008E+001
8.8000000000000000E-001,7.5698450516918399E+002,5.7930830999999998E+001,6.9766939000000008E+001
8.9000000000000001E-001,7.6012893402408395E+002,5.8417518999999999E+001,7.1331254999999999E+001
9.0000000000000002E-001,7.6284106074678505E+002,5.8417518999999999E+001,7.1331254999999999E+001
9.1000000000000003E-001,7.6511529839322100E+002,5.8857370000000003E+001,7.1331254999999999E+001
9.2000000000000004E-001,7.6694643645246003E+002,5.8857370000000003E+001,7.1331254999999999E+001
9.3000000000000005E-001,7.6832970599772216E+002,5.9250423000000005E+001,7.2703107000000003E+001
9.4000000000000006E-001,7.6926062617721993E+002,5.9250423000000005E+001,7.2703107000000003E+001
9.5000000000000007E-001,7.6973516899155004E+002,5.9596777000000003E+001,7.2703107000000003E+001
9.5999999999999996E-001,7.6974962203240204E+002,5.9596777000000003E+001,7.2703107000000003E+001
9.6999999999999997E-001,7.6930079575780007E+002,5.9896585999999999E+001,7.3882836999999995E+001
9.7999999999999998E-001,7.6838572669587006E+002,5.9896585999999999E+001,7.3882836999999995E+001
9.8999999999999999E-001,7.6700196123794103E+002,6.0150058000000001E+001,7.3882836999999995E+001
1.0000000000000000E+000,7.6514741636300107E+002,6.0150058000000001E+001,7.3882836999999995E+001
1.0100000000000000E+000,7.6282036301548794E+002,6.0357455999999999E+001,7.4871679000000000E+001
1.0200000000000000E+000,7.6001955593277307E+002,6.0357455999999999E+001,7.4871679000000000E+001
1.0300000000000000E+000,7.5674411079350295E+002,6.0519096000000005E+001,7.4871679000000000E+001
1.0400000000000000E+000,7.5299358382125990E+002,6.0519096000000005E+001,7.4871679000000000E+001
1.0500000000000000E+000,7.4876783391110700E+002,6.0635348000000000E+001,7.5671738000000005E+001
1.0600000000000001E+000,7.4406731928893998E+002,6.0635348000000000E+001,7.5671738000000005E+001
1.0700000000000001E+000,7.3889269190522509E+002,6.0706634000000001E+001,7.5671738000000005E+001
1.0800000000000001E+000,7.3324511851840998E+002,6.0706634000000001E+001,7.5671738000000005E+001
1.0900000000000001E+000,7.2712623926833407E+002,6.0733425000000004E+001,7.6285967999999997E+001
1.1000000000000001E+000,7.2053794221350392E+002,6.0733425000000004E+001,7.6285967999999997E+001
1.1100000000000001E+000,7.1348262209860604E+002,6.0716242999999999E+001,7.6285967999999997E+001
1.1200000000000001E+000,7.0596313169401787E+002,6.0716242999999999E+001,7.6285967999999997E+001
1.1300000000000001E+000,6.9798249660727686E+002,6.0655662000000007E+001,7.6718136000000015E+001
1.1400000000000001E+000,6.8954442652344972E+002,6.0655662000000007E+001,7.6718136000000015E+001
1.1500000000000001E+000,6.8065281643048775E+002,6.0552300999999993E+001,7.6718136000000015E+001
1.1599999999999999E+000,6.7131206327749510E+002,6.0552300999999993E+001,7.6718136000000015E+001
1.1699999999999999E+000,6.6152689567888001E+002,6.0406825999999995E+001,7.6972806999999989E+001
1.1799999999999999E+000,6.5130242000271494E+002,6.0406825999999995E+001,7.6972806999999989E+001
1.1899999999999999E+000,6.4064421007199996E+002,6.0219948000000002E+001,7.6972806999999989E+001
1.2000000000000000E+000,6.2955809950185596E+002,6.0219948000000002E+001,7.6972806999999989E+001
1.2100000000000000E+000,6.1805034001920001E+002,5.9992424000000000E+001,7.7055285999999995E+001
1.2200000000000000E+000,6.0612759542159995E+002,5.9992424000000000E+001,7.7055285999999995E+001
1.2300000000000000E+000,5.9379683128171996E+002,5.9725053000000003E+001,7.7055285999999995E+001
1.2400000000000000E+000,5.8106533566200005E+002,5.9725053000000003E+001,7.7055285999999995E+001
1.2500000000000000E+000,5.6794086584833292E+002,5.9418673999999996E+001,7.6971591999999987E+001
1.2600000000000000E+000,5.5443138655092105E+002,5.9418673999999996E+001,7.6971591999999987E+001
1.2700000000000000E+000,5.4054530109737505E+002,5.9074168000000000E+001,7.6971591999999987E+001
1.2800000000000000E+000,5.2629123387743698E+002,5.9074168000000000E+001,7.6971591999999987E+001
1.2900000000000000E+000,5.1167820259359399E+002,5.8692450999999998E+001,7.6728403999999998E+001
1.3000000000000000E+000,4.9671554259354298E+002,5.8692450999999998E+001,7.6728403999999998E+001
1.3100000000000001E+000,4.8141290271293440E+002,5.8274480799999999E+001,7.6728403999999998E+001
1.3200000000000001E+000,4.6578012757198655E+002,5.8274480799999999E+001,7.6728403999999998E+001
1.3300000000000001E+000,4.4982744663490075E+002,5.7821244300000004E+001,7.6333018300000006E+001
1.3400000000000001E+000,4.3356533141548829E+002,5.7821244300000004E+001,7.6333018300000006E+001
1.3500000000000001E+000,4.1700453250999681E+002,5.7333765600000007E+001,7.6333018300000006E+001
1.3600000000000001E+000,4.0015605066138204E+002,5.7333765600000007E+001,7.6333018300000006E+001
1.3700000000000001E+000,3.8303114645332687E+002,5.6813098600000004E+001,7.5793288600000011E+001
1.3800000000000001E+000,3.6564131571660124E+002,5.6813098600000004E+001,7.5793288600000011E+001
1.3900000000000001E+000,3.4799827626326243E+002,5.6260327899999993E+001,7.5793288600000011E+001
1.4000000000000001E+000,3.3011397862081759E+002,5.6260327899999993E+001,7.5793288600000011E+001
1.4099999999999999E+000,3.1200059085929649E+002,5.5676564299999995E+001,7.5117579299999989E+001
1.4199999999999999E+000,2.9367045347027602E+002,5.5676564299999995E+001,7.5117579299999989E+001
1.4299999999999999E+000,2.7513612150231802E+002,5.5062946500000002E+001,7.5117579299999989E+001
1.4399999999999999E+000,2.5641031144287899E+002,5.5062946500000002E+001,7.5117579299999989E+001
1.4500000000000000E+000,2.3750592013228999E+002,5.4420636599999995E+001,7.4314699599999997E+001
1.4600000000000000E+000,2.1843597602557961E+002,5.4420636599999995E+001,7.4314699599999997E+001
1.4700000000000000E+000,1.9921368567433490E+002,5.3750816700000001E+001,7.4314699599999997E+001
1.4800000000000000E+000,1.7985236506846678E+002,5.3750816700000001E+001,7.4314699599999997E+001
1.4900000000000000E+000,1.6036545217879441E+002,5.3054694300000001E+001,7.3393848300000002E+001
1.5000000000000000E+000,1.4076650155254981E+002,5.3054694300000001E+001,7.3393848300000002E+001
1.5100000000000000E+000,1.2106916328552241E+002,5.2333489100000001E+001,7.3393848300000002E+001
1.5200000000000000E+000,1.0128716999786791E+002,5.2333489100000001E+001,7.3393848300000002E+001
1.5300000000000000E+000,8.1434335321070989E+001,5.1588439999999999E+001,7.2364549999999994E+001
1.5400000000000000E+000,6.1524528690495600E+001,5.1588439999999999E+001,7.2364549999999994E+001
1.5500000000000000E+000,4.1571671097541000E+001,5.0820801249999995E+001,7.2364549999999994E+001
1.5600000000000001E+000,2.1589717177947861E+001,5.0820801249999995E+001,7.2364549999999994E+001
1.5700000000000001E+000,1.5926523903510719E+000,5.0031837058000001E+001,7.1236592057999999E+001
1.5800000000000001E+000,-1.8405527308835477E+001,5.0031837058000001E+001,7.1236592057999999E+001
1.5900000000000001E+000,-3.8390824694368291E+001,4.9222822909999998E+001,7.1236592057999999E+001
1.6000000000000001E+000,-5.8349254264571996E+001,4.9222822909999998E+001,7.1236592057999999E+001
1.6100000000000001E+000,-7.8266851639387397E+001,4.8395041300000003E+001,7.0019960300000008E+001
1.6200000000000001E+000,-9.8129688655415308E+001,4.8395041300000003E+001,7.0019960300000008E+001
1.6300000000000001E+000,-1.1792388737942335E+002,4.7549781899999992E+001,7.0019960300000008E+001
1.6400000000000001E+000,-1.3763562714621915E+002,4.7549781899999992E+001,7.0019960300000008E+001
1.6500000000000001E+000,-1.5725116540108934E+002,4.6688337099999991E+001,6.8724770099999986E+001
1.6600000000000001E+000,-1.7675683084895192E+002,4.6688337099999991E+001,6.8724770099999986E+001
1.6699999999999999E+000,-1.9613906112030452E+002,4.5812003500000003E+001,6.8724770099999986E+001
1.6799999999999999E+000,-2.1538438988345598E+002,4.5812003500000003E+001,6.8724770099999986E+001
1.6899999999999999E+000,-2.3447948155647120E+002,4.4922076600000004E+001,6.7361209600000009E+001
1.7000000000000000E+000,-2.5341111893410201E+002,4.4922076600000004E+001,6.7361209600000009E+001
1.7100000000000000E+000,-2.7216623600215604E+002,4.4019846600000001E+001,6.7361209600000009E+001
1.7200000000000000E+000,-2.9073191821630559E+002,4.4019846600000001E+001,6.7361209600000009E+001
1.7300000000000000E+000,-3.0909542447474240E+002,4.3106604799999999E+001,6.5939462800000001E+001
1.7400000000000000E+000,-3.2724416925894423E+002,4.3106604799999999E+001,6.5939462800000001E+001
1.7500000000000000E+000,-3.4516576630778621E+002,4.2183632400000000E+001,6.5939462800000001E+001
1.7600000000000000E+000,-3.6284803484894724E+002,4.2183632400000000E+001,6.5939462800000001E+001
1.7700000000000000E+000,-3.8027898882252163E+002,4.1252205599999996E+001,6.4469655599999996E+001
1.7800000000000000E+000,-3.9744685430061998E+002,4.1252205599999996E+001,6.4469655599999996E+001
1.7900000000000000E+000,-4.1434012411603237E+002,4.0313586599999994E+001,6.4469655599999996E+001
1.8000000000000000E+000,-4.3094749101499980E+002,4.0313586599999994E+001,6.4469655599999996E+001
1.8100000000000001E+000,-4.4725789788756845E+002,3.9369029699999999E+001,6.2961784699999995E+001
1.8200000000000001E+000,-4.6326056273797440E+002,3.9369029699999999E+001,6.2961784699999995E+001
1.8300000000000001E+000,-4.7894498788969997E+002,3.8419772500000001E+001,6.2961784699999995E+001
1.8400000000000001E+000,-4.9430088812190002E+002,3.8419772500000001E+001,6.2961784699999995E+001
1.8500000000000001E+000,-5.0931835105848006E+002,3.7467037000000005E+001,6.1425660000000008E+001
1.8600000000000001E+000,-5.2398767045804402E+002,3.7467037000000005E+001,6.1425660000000008E+001
1.8700000000000001E+000,-5.3829952431849597E+002,3.6512030000000003E+001,6.1425660000000008E+001
1.8800000000000001E+000,-5.5224481155084027E+002,3.6512030000000003E+001,6.1425660000000008E+001
1.8900000000000001E+000,-5.6581481211066432E+002,3.5555936999999993E+001,5.9870844999999996E+001
1.9000000000000001E+000,-5.7900117971863233E+002,3.5555936999999993E+001,5.9870844999999996E+001
1.9100000000000001E+000,-5.9179574682277234E+002,3.4599920999999988E+001,5.9870844999999996E+001
1.9199999999999999E+000,-6.0419086908315001E+002,3.4599920999999988E+001,5.9870844999999996E+001
1.9299999999999999E+000,-6.1617905569283698E+002,3.3645123999999996E+001,5.8306590999999997E+001
1.9399999999999999E+000,-6.2775338209646895E+002,3.3645123999999996E+001,5.8306590999999997E+001
1.9500000000000000E+000,-6.3890705012947808E+002,3.2692662999999996E+001,5.8306590999999997E+001
1.9600000000000000E+000,-6.4963384548537601E+002,3.2692662999999996E+001,5.8306590999999997E+001
1.9700000000000000E+000,-6.5992773539993993E+002,3.1743628999999999E+001,5.6741792000000004E+001
1.9800000000000000E+000,-6.6978324330496605E+002,3.1743628999999999E+001,5.6741792000000004E+001
1.9900000000000000E+000,-6.7919512982744391E+002,3.0799084999999998E+001,5.6741792000000004E+001
2.0000000000000000E+000,-6.8815856069954998E+002,3.0799084999999998E+001,5.6741792000000004E+001
2.0099999999999998E+000,-6.8815856069954998E+002,3.0799084999999998E+001,5.6741792000000004E+001
2.0200000000000000E+000,-7.0472285883587995E+002,2.9860064999999977E+001,5.5184923999999981E+001
2.0299999999999998E+000,-7.0472285883587995E+002,2.9860064999999977E+001,5.5184923999999981E+001
2.0400000000000000E+000,-7.1944548888971497E+002,2.8927571999999984E+001,5.5184923999999981E+001
2.0499999999999998E+000,-7.2610829858995612E+002,2.8002576000000001E+001,5.3644002000000000E+001
2.0600000000000001E+000,-7.3230210262834396E+002,2.8002576000000001E+001,5.3644002000000000E+001
2.0699999999999998E+000,-7.3802484169816398E+002,2.7086015000000003E+001,5.3644002000000000E+001
2.0800000000000001E+000,-7.4327488053673198E+002,2.7086015000000003E+001,5.3644002000000000E+001
2.0899999999999999E+000,-7.4805099066280206E+002,2.6178791000000004E+001,5.2126527000000003E+001
2.1000000000000001E+000,-7.5235234534902008E+002,2.6178791000000004E+001,5.2126527000000003E+001
2.1099999999999999E+000,-7.5617861459681092E+002,2.5281769999999998E+001,5.2126527000000003E+001
2.1200000000000001E+000,-7.5952967980422397E+002,2.5281769999999998E+001,5.2126527000000003E+001
2.1299999999999999E+000,-7.6240602675633602E+002,2.4395784000000003E+001,5.0639452000000006E+001
2.1400000000000001E+000,-7.6480845319808998E+002,2.4395784000000003E+001,5.0639452000000006E+001
2.1499999999999999E+000,-7.6673818415586004E+002,2.3521621000000000E+001,5.0639452000000006E+001
2.1600000000000001E+000,-7.6819677898059899E+002,2.3521621000000000E+001,5.0639452000000006E+001
2.1699999999999999E+000,-7.6918635672800008E+002,2.2660034000000003E+001,4.9189136000000005E+001
2.1800000000000002E+000,-7.6970924997534905E+002,2.2660034000000003E+001,4.9189136000000005E+001
2.1899999999999999E+000,-7.6976835800895003E+002,2.1811734999999999E+001,4.9189136000000005E+001
2.2000000000000002E+000,-7.6936683165761997E+002,2.1811734999999999E+001,4.9189136000000005E+001
2.2100000000000000E+000,-7.6850833907148001E+002,2.0977392999999996E+001,4.7781318999999996E+001
2.2200000000000002E+000,-7.6719686748960601E+002,2.0977392999999996E+001,4.7781318999999996E+001
2.2300000000000000E+000,-7.6543669995809194E+002,2.0157639000000003E+001,4.7781318999999996E+001
2.2400000000000002E+000,-7.6323272375447993E+002,2.0157639000000003E+001,4.7781318999999996E+001
2.2500000000000000E+000,-7.6058997300332010E+002,1.9353058000000001E+001,4.6421086000000003E+001
2.2599999999999998E+000,-7.6058997300332010E+002,1.9353058000000001E+001,4.6421086000000003E+001
2.2700000000000000E+000,-7.5401071571188788E+002,1.8564191999999998E+001,4.6421086000000003E+001
2.2799999999999998E+000,-7.5401071571188788E+002,1.8564191999999998E+001,4.6421086000000003E+001
2.2900000000000000E+000,-7.4574719841012302E+002,1.7791542000000000E+001,4.5112845000000000E+001
2.2999999999999998E+000,-7.4574719841012302E+002,1.7791542000000000E+001,4.5112845000000000E+001
2.3100000000000001E+000,-7.3585353333159196E+002,1.7035560999999998E+001,4.5112845000000000E+001
2.3199999999999998E+000,-7.3031376247021205E+002,1.7035560999999998E+001,4.5112845000000000E+001
2.3300000000000001E+000,-7.2438915263064007E+002,1.6296658999999998E+001,4.3860309000000001E+001
2.3399999999999999E+000,-7.1808796521239992E+002,1.6296658999999998E+001,4.3860309000000001E+001
2.3500000000000001E+000,-7.1141875441961997E+002,1.5575202999999998E+001,4.3860309000000001E+001
2.3599999999999999E+000,-7.0439036730849796E+002,1.5575202999999998E+001,4.3860309000000001E+001
2.3700000000000001E+000,-6.9701197258939897E+002,1.4871509999999997E+001,4.2666482000000002E+001
2.3799999999999999E+000,-6.8929298703266397E+002,1.4871509999999997E+001,4.2666482000000002E+001
2.3900000000000001E+000,-6.8124318534310498E+002,1.4185855999999998E+001,4.2666482000000002E+001
2.3999999999999999E+000,-6.7287250851942804E+002,1.4185855999999998E+001,4.2666482000000002E+001
2.4100000000000001E+000,-6.6419123238179998E+002,1.3518470000000001E+001,4.1533647000000002E+001
2.4199999999999999E+000,-6.5520984911750008E+002,1.3518470000000001E+001,4.1533647000000002E+001
2.4300000000000002E+000,-6.4593910499518995E+002,1.2869532999999997E+001,4.1533647000000002E+001
2.4399999999999999E+000,-6.3638997072524990E+002,1.2869532999999997E+001,4.1533647000000002E+001
2.4500000000000002E+000,-6.2657358770322003E+002,1.2239183000000001E+001,4.0463357999999999E+001
2.4600000000000000E+000,-6.1650143697071303E+002,1.2239183000000001E+001,4.0463357999999999E+001
2.4700000000000002E+000,-6.0618506757887008E+002,1.1627513000000000E+001,4.0463357999999999E+001
2.4800000000000000E+000,-5.9563627513198207E+002,1.1627513000000000E+001,4.0463357999999999E+001
2.4900000000000002E+000,-5.8486701921433200E+002,1.1034569000000001E+001,3.9456454000000001E+001
2.5000000000000000E+000,-5.7388944799539502E+002,1.1034569000000001E+001,3.9456454000000001E+001
2.5099999999999998E+000,-5.7388944799539502E+002,1.1034569000000001E+001,3.9456454000000001E+001
2.5200000000000000E+000,-5.5135868611483193E+002,1.0460352999999987E+001,3.9456454000000001E+001
2.5299999999999998E+000,-5.5135868611483193E+002,1.0460352999999987E+001,3.9456454000000001E+001
2.5400000000000000E+000,-5.2814391126686405E+002,9.9048229999999897E+000,3.8513048999999988E+001
2.5499999999999998E+000,-5.2814391126686405E+002,9.9048229999999897E+000,3.8513048999999988E+001
2.5600000000000001E+000,-5.0434699601074794E+002,9.3678919999999835E+000,3.8513048999999988E+001
2.5699999999999998E+000,-4.9226256738759099E+002,8.8494300000000017E+000,3.7632553999999999E+001
2.5800000000000001E+000,-4.8007150540438499E+002,8.8494300000000017E+000,3.7632553999999999E+001
2.5899999999999999E+000,-4.6778697479901803E+002,8.3492630000000005E+000,3.7632553999999999E+001
2.6000000000000001E+000,-4.5542209124241697E+002,8.3492630000000005E+000,3.7632553999999999E+001
2.6099999999999999E+000,-4.4299008693559500E+002,7.8671779999999991E+000,3.6813687000000002E+001
2.6200000000000001E+000,-4.3050418557817204E+002,7.8671779999999991E+000,3.6813687000000002E+001
2.6299999999999999E+000,-4.1797766773528002E+002,7.4029139999999991E+000,3.6813687000000002E+001
2.6400000000000001E+000,-4.0542374310690502E+002,7.4029139999999991E+000,3.6813687000000002E+001
2.6499999999999999E+000,-3.9285565384792301E+002,6.9561780000000013E+000,3.6054494000000005E+001
2.6600000000000001E+000,-3.8028662493545500E+002,6.9561780000000013E+000,3.6054494000000005E+001
2.6699999999999999E+000,-3.6772983428379894E+002,6.5266300000000008E+000,3.6054494000000005E+001
2.6800000000000002E+000,-3.5519843412767199E+002,6.5266300000000008E+000,3.6054494000000005E+001
2.6899999999999999E+000,-3.4270548490128596E+002,6.1138949999999994E+000,3.5352378999999999E+001
2.7000000000000002E+000,-3.3026399927826003E+002,6.1138949999999994E+000,3.5352378999999999E+001
2.7100000000000000E+000,-3.1788689309508305E+002,5.7175580000000004E+000,3.5352378999999999E+001
2.7200000000000002E+000,-3.0558697587806398E+002,5.7175580000000004E+000,3.5352378999999999E+001
2.7300000000000000E+000,-2.9337703074009602E+002,5.3371700000000004E+000,3.4704127000000000E+001
2.7400000000000002E+000,-2.8126960610448702E+002,5.3371700000000004E+000,3.4704127000000000E+001
2.7500000000000000E+000,-2.6927723552135001E+002,4.9722430000000006E+000,3.4704127000000000E+001
2.7599999999999998E+000,-2.6927723552135001E+002,4.9722430000000006E+000,3.4704127000000000E+001
2.7700000000000000E+000,-2.4568669566312002E+002,4.6222569999999994E+000,3.4105941000000001E+001
2.7799999999999998E+000,-2.4568669566312002E+002,4.6222569999999994E+000,3.4105941000000001E+001
2.7900000000000000E+000,-2.2270225476474903E+002,4.2866599999999995E+000,3.4105941000000001E+001
2.7999999999999998E+000,-2.2270225476474903E+002,4.2866599999999995E+000,3.4105941000000001E+001
2.8100000000000001E+000,-2.0041797273913403E+002,3.9648650000000014E+000,3.3553482000000002E+001
2.8199999999999998E+000,-1.8956691890340599E+002,3.9648650000000014E+000,3.3553482000000002E+001
2.8300000000000001E+000,-1.7892471540125700E+002,3.6562560000000008E+000,3.3553482000000002E+001
2.8399999999999999E+000,-1.6850222157722800E+002,3.6562560000000008E+000,3.3553482000000002E+001
2.8500000000000001E+000,-1.5830999155661101E+002,3.3601899999999993E+000,3.3041905999999997E+001
2.8599999999999999E+000,-1.4835836021292002E+002,3.3601899999999993E+000,3.3041905999999997E+001
2.8700000000000001E+000,-1.3865745782162699E+002,3.0759940000000014E+000,3.3041905999999997E+001
