"time","headlight","on_counter","off_counter","on_counter_byType","off_counter_byType","light_switch_old_byType"
3.8000000000000017E-001,1.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
4.0000000000000019E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+000,2.0000000000000000E+000
4.1000000000000020E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000,2.0000000000000000E+000
4.2000000000000021E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.0000000000000000E+000,0.0000000000000000E+000,3.0000000000000000E+000,2.0000000000000000E+000
4.4000000000000022E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+000,2.0000000000000000E+000
4.5000000000000023E-001,1.0000000000000000E+000,0.0000000000000000E+000,6.0000000000000000E+000,0.0000000000000000E+000,6.0000000000000000E+000,2.0000000000000000E+000
4.7000000000000025E-001,1.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000000E+000,2.0000000000000000E+000
4.8000000000000026E-001,1.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+000,2.0000000000000000E+000
4.9000000000000027E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+001,0.0000000000000000E+000,1.0000000000000000E+001,2.0000000000000000E+000
5.1000000000000023E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.2000000000000000E+001,0.0000000000000000E+000,1.2000000000000000E+001,2.0000000000000000E+000
5.2000000000000024E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.3000000000000000E+001,0.0000000000000000E+000,1.3000000000000000E+001,2.0000000000000000E+000
5.4000000000000026E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.5000000000000000E+001,0.0000000000000000E+000,1.5000000000000000E+001,2.0000000000000000E+000
5.5000000000000027E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.6000000000000000E+001,0.0000000000000000E+000,1.6000000000000000E+001,2.0000000000000000E+000
5.6000000000000028E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.7000000000000000E+001,0.0000000000000000E+000,1.7000000000000000E+001,2.0000000000000000E+000
5.8000000000000029E-001,1.0000000000000000E+000,0.0000000000000000E+000,1.9000000000000000E+001,0.0000000000000000E+000,1.9000000000000000E+001,2.0000000000000000E+000
5.9000000000000030E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+001,0.0000000000000000E+000,2.0000000000000000E+001,2.0000000000000000E+000
6.1000000000000032E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.2000000000000000E+001,0.0000000000000000E+000,2.2000000000000000E+001,2.0000000000000000E+000
6.2000000000000033E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.3000000000000000E+001,0.0000000000000000E+000,2.3000000000000000E+001,2.0000000000000000E+000
6.3000000000000034E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.4000000000000000E+001,0.0000000000000000E+000,2.4000000000000000E+001,2.0000000000000000E+000
6.5000000000000036E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.6000000000000000E+001,0.0000000000000000E+000,2.6000000000000000E+001,2.0000000000000000E+000
6.6000000000000036E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.7000000000000000E+001,0.0000000000000000E+000,2.7000000000000000E+001,2.0000000000000000E+000
6.8000000000000038E-001,1.0000000000000000E+000,0.0000000000000000E+000,2.9000000000000000E+001,0.0000000000000000E+000,2.9000000000000000E+001,2.0000000000000000E+000
6.9000000000000039E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.0000000000000000E+001,0.0000000000000000E+000,3.0000000000000000E+001,2.0000000000000000E+000
7.0000000000000040E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.1000000000000000E+001,0.0000000000000000E+000,3.1000000000000000E+001,2.0000000000000000E+000
7.2000000000000042E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.3000000000000000E+001,0.0000000000000000E+000,3.3000000000000000E+001,2.0000000000000000E+000
7.3000000000000043E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.4000000000000000E+001,0.0000000000000000E+000,3.4000000000000000E+001,2.0000000000000000E+000
7.5000000000000044E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.6000000000000000E+001,0.0000000000000000E+000,3.6000000000000000E+001,2.0000000000000000E+000
7.6000000000000045E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.7000000000000000E+001,0.0000000000000000E+000,3.7000000000000000E+001,2.0000000000000000E+000
7.7000000000000046E-001,1.0000000000000000E+000,0.0000000000000000E+000,3.8000000000000000E+001,0.0000000000000000E+000,3.8000000000000000E+001,2.0000000000000000E+000
7.9000000000000048E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.0000000000000000E+001,0.0000000000000000E+000,4.0000000000000000E+001,2.0000000000000000E+000
8.0000000000000049E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.1000000000000000E+001,0.0000000000000000E+000,4.1000000000000000E+001,2.0000000000000000E+000
8.2000000000000051E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.3000000000000000E+001,0.0000000000000000E+000,4.3000000000000000E+001,2.0000000000000000E+000
8.3000000000000052E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.4000000000000000E+001,0.0000000000000000E+000,4.4000000000000000E+001,2.0000000000000000E+000
8.4000000000000052E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.5000000000000000E+001,0.0000000000000000E+000,4.5000000000000000E+001,2.0000000000000000E+000
8.6000000000000054E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.7000000000000000E+001,0.0000000000000000E+000,4.7000000000000000E+001,2.0000000000000000E+000
8.7000000000000055E-001,1.0000000000000000E+000,0.0000000000000000E+000,4.8000000000000000E+001,0.0000000000000000E+000,4.8000000000000000E+001,2.0000000000000000E+000
8.9000000000000057E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.0000000000000000E+001,0.0000000000000000E+000,5.0000000000000000E+001,2.0000000000000000E+000
9.0000000000000058E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.1000000000000000E+001,0.0000000000000000E+000,5.1000000000000000E+001,2.0000000000000000E+000
9.1000000000000059E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.2000000000000000E+001,0.0000000000000000E+000,5.2000000000000000E+001,2.0000000000000000E+000
9.3000000000000060E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.4000000000000000E+001,0.0000000000000000E+000,5.4000000000000000E+001,2.0000000000000000E+000
9.4000000000000061E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.5000000000000000E+001,0.0000000000000000E+000,5.5000000000000000E+001,2.0000000000000000E+000
9.6000000000000063E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.7000000000000000E+001,0.0000000000000000E+000,5.7000000000000000E+001,2.0000000000000000E+000
9.7000000000000064E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.8000000000000000E+001,0.0000000000000000E+000,5.8000000000000000E+001,2.0000000000000000E+000
9.8000000000000065E-001,1.0000000000000000E+000,0.0000000000000000E+000,5.9000000000000000E+001,0.0000000000000000E+000,5.9000000000000000E+001,2.0000000000000000E+000
1.0000000000000007E+000,1.0000000000000000E+000,0.0000000000000000E+000,6.1000000000000000E+001,0.0000000000000000E+000,6.1000000000000000E+001,2.0000000000000000E+000
1.0100000000000007E+000,1.0000000000000000E+000,0.0000000000000000E+000,6.2000000000000000E+001,0.0000000000000000E+000,6.2000000000000000E+001,2.0000000000000000E+000
1.0300000000000007E+000,1.0000000000000000E+000,0.0000000000000000E+000,6.4000000000000000E+001,0.0000000000000000E+000,6.4000000000000000E+001,2.0000000000000000E+000
1.0400000000000007E+000,1.0000000000000000E+000,0.0000000000000000E+000,6.5000000000000000E+001,0.0000000000000000E+000,6.5000000000000000E+001,2.0000000000000000E+000
1.0500000000000007E+000,1.0000000000000000E+000,0.0000000000000000E+000,6.6000000000000000E+001,0.0000000000000000E+000,6.6000000000000000E+001,2.0000000000000000E+000
1.0700000000000007E+000,1.0000000000000000E+000,0.0000000000000000E+000,6.8000000000000000E+001,0.0000000000000000E+000,6.8000000000000000E+001,2.0000000000000000E+000
1.0800000000000007E+000,1.0000000000000000E+000,0.0000000000000000E+000,6.9000000000000000E+001,0.0000000000000000E+000,6.9000000000000000E+001,2.0000000000000000E+000
1.1000000000000008E+000,1.0000000000000000E+000,0.0000000000000000E+000,7.1000000000000000E+001,0.0000000000000000E+000,7.1000000000000000E+001,2.0000000000000000E+000
1.1100000000000008E+000,1.0000000000000000E+000,0.0000000000000000E+000,7.2000000000000000E+001,0.0000000000000000E+000,7.2000000000000000E+001,2.0000000000000000E+000
1.1200000000000008E+000,1.0000000000000000E+000,0.0000000000000000E+000,7.3000000000000000E+001,0.0000000000000000E+000,7.3000000000000000E+001,2.0000000000000000E+000
1.1400000000000008E+000,1.0000000000000000E+000,0.0000000000000000E+000,7.5000000000000000E+001,0.0000000000000000E+000,7.5000000000000000E+001,2.0000000000000000E+000
1.1500000000000008E+000,1.0000000000000000E+000,0.0000000000000000E+000,7.6000000000000000E+001,0.0000000000000000E+000,7.6000000000000000E+001,2.0000000000000000E+000
1.1700000000000008E+000,1.0000000000000000E+000,0.0000000000000000E+000,7.8000000000000000E+001,0.0000000000000000E+000,7.8000000000000000E+001,2.0000000000000000E+000
1.1800000000000008E+000,1.0000000000000000E+000,0.0000000000000000E+000,7.9000000000000000E+001,0.0000000000000000E+000,7.9000000000000000E+001,2.0000000000000000E+000
1.1900000000000008E+000,1.0000000000000000E+000,0.0000000000000000E+000,8.0000000000000000E+001,0.0000000000000000E+000,8.0000000000000000E+001,2.0000000000000000E+000
1.2100000000000009E+000,1.0000000000000000E+000,0.0000000000000000E+000,8.2000000000000000E+001,0.0000000000000000E+000,8.2000000000000000E+001,2.0000000000000000E+000
1.2200000000000009E+000,1.0000000000000000E+000,0.0000000000000000E+000,8.3000000000000000E+001,0.0000000000000000E+000,8.3000000000000000E+001,2.0000000000000000E+000
1.2400000000000009E+000,1.0000000000000000E+000,0.0000000000000000E+000,8.5000000000000000E+001,0.0000000000000000E+000,8.5000000000000000E+001,2.0000000000000000E+000
1.2500000000000009E+000,1.0000000000000000E+000,0.0000000000000000E+000,8.6000000000000000E+001,0.0000000000000000E+000,8.6000000000000000E+001,2.0000000000000000E+000
1.2600000000000009E+000,1.0000000000000000E+000,0.0000000000000000E+000,8.7000000000000000E+001,0.0000000000000000E+000,8.7000000000000000E+001,2.0000000000000000E+000
1.2800000000000009E+000,1.0000000000000000E+000,0.0000000000000000E+000,8.9000000000000000E+001,0.0000000000000000E+000,8.9000000000000000E+001,2.0000000000000000E+000
1.2900000000000009E+000,1.0000000000000000E+000,0.0000000000000000E+000,9.0000000000000000E+001,0.0000000000000000E+000,9.0000000000000000E+001,2.0000000000000000E+000
1.3100000000000009E+000,1.0000000000000000E+000,0.0000000000000000E+000,9.2000000000000000E+001,0.0000000000000000E+000,9.2000000000000000E+001,2.0000000000000000E+000
1.3200000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,9.3000000000000000E+001,0.0000000000000000E+000,9.3000000000000000E+001,2.0000000000000000E+000
1.3300000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,9.4000000000000000E+001,0.0000000000000000E+000,9.4000000000000000E+001,2.0000000000000000E+000
1.3500000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,9.6000000000000000E+001,0.0000000000000000E+000,9.6000000000000000E+001,2.0000000000000000E+000
1.3600000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,9.7000000000000000E+001,0.0000000000000000E+000,9.7000000000000000E+001,2.0000000000000000E+000
1.3800000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,9.9000000000000000E+001,0.0000000000000000E+000,9.9000000000000000E+001,2.0000000000000000E+000
1.3900000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0000000000000000E+002,0.0000000000000000E+000,1.0000000000000000E+002,2.0000000000000000E+000
1.4000000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0100000000000000E+002,0.0000000000000000E+000,1.0100000000000000E+002,2.0000000000000000E+000
1.4200000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0300000000000000E+002,0.0000000000000000E+000,1.0300000000000000E+002,2.0000000000000000E+000
1.4300000000000010E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0400000000000000E+002,0.0000000000000000E+000,1.0400000000000000E+002,2.0000000000000000E+000
1.4500000000000011E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0600000000000000E+002,0.0000000000000000E+000,1.0600000000000000E+002,2.0000000000000000E+000
1.4600000000000011E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0700000000000000E+002,0.0000000000000000E+000,1.0700000000000000E+002,2.0000000000000000E+000
1.4700000000000011E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.0800000000000000E+002,0.0000000000000000E+000,1.0800000000000000E+002,2.0000000000000000E+000
1.4900000000000011E+000,1.0000000000000000E+000,0.0000000000000000E+000,1.1000000000000000E+002,0.0000000000000000E+000,1.1000000000000000E+002,2.0000000000000000E+000
1.5000000000000011E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.5200000000000011E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.5300000000000011E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.5400000000000011E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.5600000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.5700000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.5900000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.6000000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.6100000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.6300000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.6400000000000012E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.6600000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.6700000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.6800000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.7000000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.7100000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.7300000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.7400000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.7500000000000013E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.7700000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.7800000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.8000000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.8100000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.8200000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.8400000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.8500000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.8700000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.8800000000000014E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.8900000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.9100000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.9200000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.9400000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.9500000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.9600000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.9800000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
1.9900000000000015E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.0100000000000011E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.0200000000000009E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.0300000000000007E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.0500000000000003E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.0600000000000001E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.0799999999999996E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.0899999999999994E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.1099999999999990E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.1199999999999988E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.1299999999999986E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.1499999999999981E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.1599999999999979E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.1799999999999975E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.1899999999999973E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.1999999999999971E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.2199999999999966E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.2299999999999964E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.2499999999999960E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.2599999999999958E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.2699999999999956E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.2899999999999952E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
2.2999999999999949E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,0.0000000000000000E+000,2.0000000000000000E+000
